# test case,tc02
# description,Media stream quality of service
# network profile,4g
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T07:57:53.000Z
# window end,2026-08-10T08:27:53.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
series,unit,timestamp,iso8601,container,job,value
livekit_packet_loss_percent_mean,percent,1786349873,2026-08-10T08:17:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349888,2026-08-10T08:18:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349903,2026-08-10T08:18:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349918,2026-08-10T08:18:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349933,2026-08-10T08:18:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349948,2026-08-10T08:19:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349963,2026-08-10T08:19:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349978,2026-08-10T08:19:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349993,2026-08-10T08:19:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350008,2026-08-10T08:20:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350023,2026-08-10T08:20:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350038,2026-08-10T08:20:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350053,2026-08-10T08:20:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350068,2026-08-10T08:21:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350083,2026-08-10T08:21:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350098,2026-08-10T08:21:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350113,2026-08-10T08:21:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350128,2026-08-10T08:22:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350143,2026-08-10T08:22:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350158,2026-08-10T08:22:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350173,2026-08-10T08:22:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350188,2026-08-10T08:23:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350203,2026-08-10T08:23:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350218,2026-08-10T08:23:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350233,2026-08-10T08:23:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350248,2026-08-10T08:24:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350263,2026-08-10T08:24:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350278,2026-08-10T08:24:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350293,2026-08-10T08:24:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350308,2026-08-10T08:25:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350323,2026-08-10T08:25:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350338,2026-08-10T08:25:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350353,2026-08-10T08:25:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350368,2026-08-10T08:26:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350383,2026-08-10T08:26:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350398,2026-08-10T08:26:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350413,2026-08-10T08:26:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350428,2026-08-10T08:27:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350443,2026-08-10T08:27:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350458,2026-08-10T08:27:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350473,2026-08-10T08:27:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349543,2026-08-10T08:12:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349558,2026-08-10T08:12:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349573,2026-08-10T08:12:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349588,2026-08-10T08:13:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349603,2026-08-10T08:13:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349618,2026-08-10T08:13:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349633,2026-08-10T08:13:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349648,2026-08-10T08:14:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349663,2026-08-10T08:14:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349678,2026-08-10T08:14:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349693,2026-08-10T08:14:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349708,2026-08-10T08:15:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349723,2026-08-10T08:15:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349738,2026-08-10T08:15:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349753,2026-08-10T08:15:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349768,2026-08-10T08:16:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349783,2026-08-10T08:16:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349798,2026-08-10T08:16:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349813,2026-08-10T08:16:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349828,2026-08-10T08:17:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349843,2026-08-10T08:17:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349858,2026-08-10T08:17:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349873,2026-08-10T08:17:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349888,2026-08-10T08:18:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349903,2026-08-10T08:18:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349918,2026-08-10T08:18:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349933,2026-08-10T08:18:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349948,2026-08-10T08:19:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349963,2026-08-10T08:19:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349978,2026-08-10T08:19:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349993,2026-08-10T08:19:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350008,2026-08-10T08:20:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350023,2026-08-10T08:20:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350038,2026-08-10T08:20:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350053,2026-08-10T08:20:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350068,2026-08-10T08:21:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350083,2026-08-10T08:21:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350098,2026-08-10T08:21:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350113,2026-08-10T08:21:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350128,2026-08-10T08:22:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350143,2026-08-10T08:22:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350158,2026-08-10T08:22:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350173,2026-08-10T08:22:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350188,2026-08-10T08:23:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350203,2026-08-10T08:23:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350218,2026-08-10T08:23:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350233,2026-08-10T08:23:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350248,2026-08-10T08:24:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350263,2026-08-10T08:24:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350278,2026-08-10T08:24:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350293,2026-08-10T08:24:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350308,2026-08-10T08:25:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350323,2026-08-10T08:25:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350338,2026-08-10T08:25:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350353,2026-08-10T08:25:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350368,2026-08-10T08:26:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350383,2026-08-10T08:26:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350398,2026-08-10T08:26:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350413,2026-08-10T08:26:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350428,2026-08-10T08:27:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350443,2026-08-10T08:27:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350458,2026-08-10T08:27:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350473,2026-08-10T08:27:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349573,2026-08-10T08:12:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349588,2026-08-10T08:13:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349603,2026-08-10T08:13:23.000Z,,livekit,0.042018703301488505
livekit_packet_loss_percent_mean,percent,1786349618,2026-08-10T08:13:38.000Z,,livekit,0.03968433089585025
livekit_packet_loss_percent_mean,percent,1786349633,2026-08-10T08:13:53.000Z,,livekit,0.03968433089585025
livekit_packet_loss_percent_mean,percent,1786349648,2026-08-10T08:14:08.000Z,,livekit,0.05078082326829344
livekit_packet_loss_percent_mean,percent,1786349663,2026-08-10T08:14:23.000Z,,livekit,0.06296405913573978
livekit_packet_loss_percent_mean,percent,1786349678,2026-08-10T08:14:38.000Z,,livekit,0.07501515578553489
livekit_packet_loss_percent_mean,percent,1786349693,2026-08-10T08:14:53.000Z,,livekit,0.03674684502975396
livekit_packet_loss_percent_mean,percent,1786349708,2026-08-10T08:15:08.000Z,,livekit,0.024563609162307622
livekit_packet_loss_percent_mean,percent,1786349723,2026-08-10T08:15:23.000Z,,livekit,0.037537537537537524
livekit_packet_loss_percent_mean,percent,1786349738,2026-08-10T08:15:38.000Z,,livekit,0.025025025025025013
livekit_packet_loss_percent_mean,percent,1786349753,2026-08-10T08:15:53.000Z,,livekit,0.025025025025025013
livekit_packet_loss_percent_mean,percent,1786349768,2026-08-10T08:16:08.000Z,,livekit,0.01259763164525069
livekit_packet_loss_percent_mean,percent,1786349783,2026-08-10T08:16:23.000Z,,livekit,0.0383774718102416
livekit_packet_loss_percent_mean,percent,1786349798,2026-08-10T08:16:38.000Z,,livekit,0.0512973684510685
livekit_packet_loss_percent_mean,percent,1786349813,2026-08-10T08:16:53.000Z,,livekit,0.05147112888755472
livekit_packet_loss_percent_mean,percent,1786349828,2026-08-10T08:17:08.000Z,,livekit,0.03803696773490945
livekit_packet_loss_percent_mean,percent,1786349843,2026-08-10T08:17:23.000Z,,livekit,0.03762958360659516
livekit_packet_loss_percent_mean,percent,1786349858,2026-08-10T08:17:38.000Z,,livekit,0.024858191524858242
livekit_packet_loss_percent_mean,percent,1786349873,2026-08-10T08:17:53.000Z,,livekit,0.025615237879388845
livekit_packet_loss_percent_mean,percent,1786349888,2026-08-10T08:18:08.000Z,,livekit,0.038127750391901256
livekit_packet_loss_percent_mean,percent,1786349903,2026-08-10T08:18:23.000Z,,livekit,0.038127750391901256
livekit_packet_loss_percent_mean,percent,1786349918,2026-08-10T08:18:38.000Z,,livekit,0.06394745122349772
livekit_packet_loss_percent_mean,percent,1786349933,2026-08-10T08:18:53.000Z,,livekit,0.03892242619847271
livekit_packet_loss_percent_mean,percent,1786349948,2026-08-10T08:19:08.000Z,,livekit,0.07855785702993125
livekit_packet_loss_percent_mean,percent,1786349963,2026-08-10T08:19:23.000Z,,livekit,0.07912990160555013
livekit_packet_loss_percent_mean,percent,1786349978,2026-08-10T08:19:38.000Z,,livekit,0.09245257679872883
livekit_packet_loss_percent_mean,percent,1786349993,2026-08-10T08:19:53.000Z,,livekit,0.05281714596727028
livekit_packet_loss_percent_mean,percent,1786350008,2026-08-10T08:20:08.000Z,,livekit,0.013322675193178708
livekit_packet_loss_percent_mean,percent,1786350023,2026-08-10T08:20:23.000Z,,livekit,0.013071895424836553
livekit_packet_loss_percent_mean,percent,1786350038,2026-08-10T08:20:38.000Z,,livekit,0.013071895424836553
livekit_packet_loss_percent_mean,percent,1786350053,2026-08-10T08:20:53.000Z,,livekit,0.013071895424836553
livekit_packet_loss_percent_mean,percent,1786350068,2026-08-10T08:21:08.000Z,,livekit,0.07849900476514172
livekit_packet_loss_percent_mean,percent,1786350083,2026-08-10T08:21:23.000Z,,livekit,0.09157090018997828
livekit_packet_loss_percent_mean,percent,1786350098,2026-08-10T08:21:38.000Z,,livekit,0.1049901165077453
livekit_packet_loss_percent_mean,percent,1786350113,2026-08-10T08:21:53.000Z,,livekit,0.05336203642733315
livekit_packet_loss_percent_mean,percent,1786350128,2026-08-10T08:22:08.000Z,,livekit,0.06653476193969293
livekit_packet_loss_percent_mean,percent,1786350143,2026-08-10T08:22:23.000Z,,livekit,0.053115545621925934
livekit_packet_loss_percent_mean,percent,1786350158,2026-08-10T08:22:38.000Z,,livekit,0.026244620937196334
livekit_packet_loss_percent_mean,percent,1786350173,2026-08-10T08:22:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350188,2026-08-10T08:23:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350203,2026-08-10T08:23:23.000Z,,livekit,0.013616557734204842
livekit_packet_loss_percent_mean,percent,1786350218,2026-08-10T08:23:38.000Z,,livekit,0.040008894553081945
livekit_packet_loss_percent_mean,percent,1786350233,2026-08-10T08:23:53.000Z,,livekit,0.06659050008205587
livekit_packet_loss_percent_mean,percent,1786350248,2026-08-10T08:24:08.000Z,,livekit,0.09164370259533743
livekit_packet_loss_percent_mean,percent,1786350263,2026-08-10T08:24:23.000Z,,livekit,0.07808174812185421
livekit_packet_loss_percent_mean,percent,1786350278,2026-08-10T08:24:38.000Z,,livekit,0.05150014259288029
livekit_packet_loss_percent_mean,percent,1786350293,2026-08-10T08:24:53.000Z,,livekit,0.026514016718683524
livekit_packet_loss_percent_mean,percent,1786350308,2026-08-10T08:25:08.000Z,,livekit,0.02678635974016588
livekit_packet_loss_percent_mean,percent,1786350323,2026-08-10T08:25:23.000Z,,livekit,0.03988908510704212
livekit_packet_loss_percent_mean,percent,1786350338,2026-08-10T08:25:38.000Z,,livekit,0.03956015158845341
livekit_packet_loss_percent_mean,percent,1786350353,2026-08-10T08:25:53.000Z,,livekit,0.03968493944909035
livekit_packet_loss_percent_mean,percent,1786350368,2026-08-10T08:26:08.000Z,,livekit,0.02658221408221411
livekit_packet_loss_percent_mean,percent,1786350383,2026-08-10T08:26:23.000Z,,livekit,0.04006594586304718
livekit_packet_loss_percent_mean,percent,1786350398,2026-08-10T08:26:38.000Z,,livekit,0.026838432635534006
livekit_packet_loss_percent_mean,percent,1786350413,2026-08-10T08:26:53.000Z,,livekit,0.026838432635534006
livekit_packet_loss_percent_mean,percent,1786350428,2026-08-10T08:27:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350443,2026-08-10T08:27:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786350458,2026-08-10T08:27:38.000Z,,livekit,0.01381978993919297
livekit_packet_loss_percent_mean,percent,1786350473,2026-08-10T08:27:53.000Z,,livekit,0.02730414808374526
livekit_packet_loss_percent_mean,percent,1786349573,2026-08-10T08:12:53.000Z,,livekit,0.9544159544159583
livekit_packet_loss_percent_mean,percent,1786349588,2026-08-10T08:13:08.000Z,,livekit,1.0865060865060938
livekit_packet_loss_percent_mean,percent,1786349603,2026-08-10T08:13:23.000Z,,livekit,0.9782973018267185
livekit_packet_loss_percent_mean,percent,1786349618,2026-08-10T08:13:38.000Z,,livekit,1.054131054131056
livekit_packet_loss_percent_mean,percent,1786349633,2026-08-10T08:13:53.000Z,,livekit,1.2749287749287752
livekit_packet_loss_percent_mean,percent,1786349648,2026-08-10T08:14:08.000Z,,livekit,1.4138176638176643
livekit_packet_loss_percent_mean,percent,1786349663,2026-08-10T08:14:23.000Z,,livekit,1.5562678062678086
livekit_packet_loss_percent_mean,percent,1786349678,2026-08-10T08:14:38.000Z,,livekit,1.2428774928774955
livekit_packet_loss_percent_mean,percent,1786349693,2026-08-10T08:14:53.000Z,,livekit,1.2891737891737907
livekit_packet_loss_percent_mean,percent,1786349708,2026-08-10T08:15:08.000Z,,livekit,1.1039886039886064
livekit_packet_loss_percent_mean,percent,1786349723,2026-08-10T08:15:23.000Z,,livekit,1.054131054131056
livekit_packet_loss_percent_mean,percent,1786349738,2026-08-10T08:15:38.000Z,,livekit,1.1858974358974403
livekit_packet_loss_percent_mean,percent,1786349753,2026-08-10T08:15:53.000Z,,livekit,1.0576923076923113
livekit_packet_loss_percent_mean,percent,1786349768,2026-08-10T08:16:08.000Z,,livekit,1.4518436109345252
livekit_packet_loss_percent_mean,percent,1786349783,2026-08-10T08:16:23.000Z,,livekit,1.1740658331567475
livekit_packet_loss_percent_mean,percent,1786349798,2026-08-10T08:16:38.000Z,,livekit,1.3427476481800225
livekit_packet_loss_percent_mean,percent,1786349813,2026-08-10T08:16:53.000Z,,livekit,1.180077826419288
livekit_packet_loss_percent_mean,percent,1786349828,2026-08-10T08:17:08.000Z,,livekit,1.23705788339934
livekit_packet_loss_percent_mean,percent,1786349843,2026-08-10T08:17:23.000Z,,livekit,1.1111111111111047
livekit_packet_loss_percent_mean,percent,1786349858,2026-08-10T08:17:38.000Z,,livekit,0.8440170940170775
livekit_packet_loss_percent_mean,percent,1786349873,2026-08-10T08:17:53.000Z,,livekit,0.751424501424487
livekit_packet_loss_percent_mean,percent,1786349888,2026-08-10T08:18:08.000Z,,livekit,0.8012820512820377
livekit_packet_loss_percent_mean,percent,1786349903,2026-08-10T08:18:23.000Z,,livekit,1.025641025641025
livekit_packet_loss_percent_mean,percent,1786349918,2026-08-10T08:18:38.000Z,,livekit,1.025641025641025
livekit_packet_loss_percent_mean,percent,1786349933,2026-08-10T08:18:53.000Z,,livekit,1.0648148148148189
livekit_packet_loss_percent_mean,percent,1786349948,2026-08-10T08:19:08.000Z,,livekit,0.8368945868945918
livekit_packet_loss_percent_mean,percent,1786349963,2026-08-10T08:19:23.000Z,,livekit,0.7585470085470167
livekit_packet_loss_percent_mean,percent,1786349978,2026-08-10T08:19:38.000Z,,livekit,0.8653846153846289
livekit_packet_loss_percent_mean,percent,1786349993,2026-08-10T08:19:53.000Z,,livekit,1.330390920554862
livekit_packet_loss_percent_mean,percent,1786350008,2026-08-10T08:20:08.000Z,,livekit,1.4087384989024436
livekit_packet_loss_percent_mean,percent,1786350023,2026-08-10T08:20:23.000Z,,livekit,1.4835248236887537
livekit_packet_loss_percent_mean,percent,1786350038,2026-08-10T08:20:38.000Z,,livekit,1.0648148148148127
livekit_packet_loss_percent_mean,percent,1786350053,2026-08-10T08:20:53.000Z,,livekit,1.3354700854700734
livekit_packet_loss_percent_mean,percent,1786350068,2026-08-10T08:21:08.000Z,,livekit,1.339031339031332
livekit_packet_loss_percent_mean,percent,1786350083,2026-08-10T08:21:23.000Z,,livekit,1.7378917378917245
livekit_packet_loss_percent_mean,percent,1786350098,2026-08-10T08:21:38.000Z,,livekit,1.385327635327624
livekit_packet_loss_percent_mean,percent,1786350113,2026-08-10T08:21:53.000Z,,livekit,1.1965811965811843
livekit_packet_loss_percent_mean,percent,1786350128,2026-08-10T08:22:08.000Z,,livekit,1.0648148148148127
livekit_packet_loss_percent_mean,percent,1786350143,2026-08-10T08:22:23.000Z,,livekit,1.1502849002848985
livekit_packet_loss_percent_mean,percent,1786350158,2026-08-10T08:22:38.000Z,,livekit,1.1830039173789133
livekit_packet_loss_percent_mean,percent,1786350173,2026-08-10T08:22:53.000Z,,livekit,0.7805822649572557
livekit_packet_loss_percent_mean,percent,1786350188,2026-08-10T08:23:08.000Z,,livekit,0.7734597578347512
livekit_packet_loss_percent_mean,percent,1786350203,2026-08-10T08:23:23.000Z,,livekit,0.5626780626780538
livekit_packet_loss_percent_mean,percent,1786350218,2026-08-10T08:23:38.000Z,,livekit,0.7443019943019887
livekit_packet_loss_percent_mean,percent,1786350233,2026-08-10T08:23:53.000Z,,livekit,0.9152421652421607
livekit_packet_loss_percent_mean,percent,1786350248,2026-08-10T08:24:08.000Z,,livekit,0.918803418803413
livekit_packet_loss_percent_mean,percent,1786350263,2026-08-10T08:24:23.000Z,,livekit,0.9615384615384528
livekit_packet_loss_percent_mean,percent,1786350278,2026-08-10T08:24:38.000Z,,livekit,0.7086894586894472
livekit_packet_loss_percent_mean,percent,1786350293,2026-08-10T08:24:53.000Z,,livekit,0.8867521367521235
livekit_packet_loss_percent_mean,percent,1786350308,2026-08-10T08:25:08.000Z,,livekit,0.9366096866096743
livekit_packet_loss_percent_mean,percent,1786350323,2026-08-10T08:25:23.000Z,,livekit,1.1538461538461384
livekit_packet_loss_percent_mean,percent,1786350338,2026-08-10T08:25:38.000Z,,livekit,1.252003205128201
livekit_packet_loss_percent_mean,percent,1786350353,2026-08-10T08:25:53.000Z,,livekit,1.0703792735042725
livekit_packet_loss_percent_mean,percent,1786350368,2026-08-10T08:26:08.000Z,,livekit,0.9920316951566911
livekit_packet_loss_percent_mean,percent,1786350383,2026-08-10T08:26:23.000Z,,livekit,0.7585470085470041
livekit_packet_loss_percent_mean,percent,1786350398,2026-08-10T08:26:38.000Z,,livekit,0.8012820512820439
livekit_packet_loss_percent_mean,percent,1786350413,2026-08-10T08:26:53.000Z,,livekit,1.068376068376065
livekit_packet_loss_percent_mean,percent,1786350428,2026-08-10T08:27:08.000Z,,livekit,1.1182336182336092
livekit_packet_loss_percent_mean,percent,1786350443,2026-08-10T08:27:23.000Z,,livekit,1.2606837606837504
livekit_packet_loss_percent_mean,percent,1786350458,2026-08-10T08:27:38.000Z,,livekit,0.8511396011395946
livekit_packet_loss_percent_mean,percent,1786350473,2026-08-10T08:27:53.000Z,,livekit,0.8938746438746408
livekit_jitter_microseconds_mean,microseconds,1786349543,2026-08-10T08:12:23.000Z,,livekit,2811.3333333333335
livekit_jitter_microseconds_mean,microseconds,1786349558,2026-08-10T08:12:38.000Z,,livekit,1601
livekit_jitter_microseconds_mean,microseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,1668.7666666666664
livekit_jitter_microseconds_mean,microseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,1443.7380952380954
livekit_jitter_microseconds_mean,microseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,1299.9019607843136
livekit_jitter_microseconds_mean,microseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,985.3888888888888
livekit_jitter_microseconds_mean,microseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,709.4444444444445
livekit_jitter_microseconds_mean,microseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,701.9629629629629
livekit_jitter_microseconds_mean,microseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,711.1111111111111
livekit_jitter_microseconds_mean,microseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,717.4814814814814
livekit_jitter_microseconds_mean,microseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,730.8148148148148
livekit_jitter_microseconds_mean,microseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,714.3333333333333
livekit_jitter_microseconds_mean,microseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,739.074074074074
livekit_jitter_microseconds_mean,microseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,740.3888888888888
livekit_jitter_microseconds_mean,microseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,754.3333333333333
livekit_jitter_microseconds_mean,microseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,730.7777777777777
livekit_jitter_microseconds_mean,microseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,751.8518518518518
