# test case,tc04
# description,Token generation and state synchronisation
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,outbox_backlog_rows,"Kafka consumer lag, which the stack cannot expose: apache/kafka:4.1.0 bundles no JMX exporter and is deliberately absent from the scrape targets. Outbox backlog is measured in its place and is NOT the same quantity — it counts undrained rows, not the broker offset difference."
series,unit,timestamp,iso8601,container,job,value
envoy_downstream_request_rate,requests/s,1786369503,2026-08-10T13:45:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369518,2026-08-10T13:45:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369533,2026-08-10T13:45:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369548,2026-08-10T13:45:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369563,2026-08-10T13:46:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369578,2026-08-10T13:46:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369593,2026-08-10T13:46:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369608,2026-08-10T13:46:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369623,2026-08-10T13:47:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369638,2026-08-10T13:47:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369653,2026-08-10T13:47:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369668,2026-08-10T13:47:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369683,2026-08-10T13:48:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369698,2026-08-10T13:48:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369713,2026-08-10T13:48:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369728,2026-08-10T13:48:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369743,2026-08-10T13:49:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369758,2026-08-10T13:49:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369203,2026-08-10T13:40:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369218,2026-08-10T13:40:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369233,2026-08-10T13:40:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369248,2026-08-10T13:40:48.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369263,2026-08-10T13:41:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369278,2026-08-10T13:41:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369293,2026-08-10T13:41:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369308,2026-08-10T13:41:48.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369323,2026-08-10T13:42:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369338,2026-08-10T13:42:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369353,2026-08-10T13:42:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369368,2026-08-10T13:42:48.000Z,,envoy,0.018560740740740742
envoy_downstream_request_rate,requests/s,1786369383,2026-08-10T13:43:03.000Z,,envoy,0.018560740740740742
envoy_downstream_request_rate,requests/s,1786369398,2026-08-10T13:43:18.000Z,,envoy,0.018560740740740742
envoy_downstream_request_rate,requests/s,1786369413,2026-08-10T13:43:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369428,2026-08-10T13:43:48.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369443,2026-08-10T13:44:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369458,2026-08-10T13:44:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369473,2026-08-10T13:44:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369488,2026-08-10T13:44:48.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369503,2026-08-10T13:45:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369518,2026-08-10T13:45:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369533,2026-08-10T13:45:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369548,2026-08-10T13:45:48.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369563,2026-08-10T13:46:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369578,2026-08-10T13:46:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369593,2026-08-10T13:46:33.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369608,2026-08-10T13:46:48.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369623,2026-08-10T13:47:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369638,2026-08-10T13:47:18.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369653,2026-08-10T13:47:33.000Z,,envoy,3.042067407407407
envoy_downstream_request_rate,requests/s,1786369668,2026-08-10T13:47:48.000Z,,envoy,37.19383037037037
envoy_downstream_request_rate,requests/s,1786369683,2026-08-10T13:48:03.000Z,,envoy,37.19383037037037
envoy_downstream_request_rate,requests/s,1786369698,2026-08-10T13:48:18.000Z,,envoy,46.184027407407406
envoy_downstream_request_rate,requests/s,1786369713,2026-08-10T13:48:33.000Z,,envoy,11.133333333333333
envoy_downstream_request_rate,requests/s,1786369728,2026-08-10T13:48:48.000Z,,envoy,11.133333333333333
envoy_downstream_request_rate,requests/s,1786369743,2026-08-10T13:49:03.000Z,,envoy,0
envoy_downstream_request_rate,requests/s,1786369758,2026-08-10T13:49:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369188,2026-08-10T13:39:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369203,2026-08-10T13:40:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369218,2026-08-10T13:40:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369233,2026-08-10T13:40:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369248,2026-08-10T13:40:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369263,2026-08-10T13:41:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369278,2026-08-10T13:41:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369293,2026-08-10T13:41:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369308,2026-08-10T13:41:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369323,2026-08-10T13:42:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369338,2026-08-10T13:42:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369353,2026-08-10T13:42:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369368,2026-08-10T13:42:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369383,2026-08-10T13:43:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369398,2026-08-10T13:43:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369413,2026-08-10T13:43:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369428,2026-08-10T13:43:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369443,2026-08-10T13:44:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369458,2026-08-10T13:44:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369473,2026-08-10T13:44:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369488,2026-08-10T13:44:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369503,2026-08-10T13:45:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369518,2026-08-10T13:45:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369533,2026-08-10T13:45:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369548,2026-08-10T13:45:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369563,2026-08-10T13:46:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369578,2026-08-10T13:46:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369593,2026-08-10T13:46:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369608,2026-08-10T13:46:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369623,2026-08-10T13:47:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369638,2026-08-10T13:47:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369653,2026-08-10T13:47:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369668,2026-08-10T13:47:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369683,2026-08-10T13:48:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369698,2026-08-10T13:48:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369713,2026-08-10T13:48:33.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369728,2026-08-10T13:48:48.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369743,2026-08-10T13:49:03.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369758,2026-08-10T13:49:18.000Z,,envoy,1
envoy_downstream_requests_active,count,1786369188,2026-08-10T13:39:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369203,2026-08-10T13:40:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369218,2026-08-10T13:40:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369233,2026-08-10T13:40:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369248,2026-08-10T13:40:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369263,2026-08-10T13:41:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369278,2026-08-10T13:41:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369293,2026-08-10T13:41:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369308,2026-08-10T13:41:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369323,2026-08-10T13:42:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369338,2026-08-10T13:42:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369353,2026-08-10T13:42:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369368,2026-08-10T13:42:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369383,2026-08-10T13:43:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369398,2026-08-10T13:43:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369413,2026-08-10T13:43:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369428,2026-08-10T13:43:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369443,2026-08-10T13:44:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369458,2026-08-10T13:44:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369473,2026-08-10T13:44:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369488,2026-08-10T13:44:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369503,2026-08-10T13:45:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369518,2026-08-10T13:45:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369533,2026-08-10T13:45:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369548,2026-08-10T13:45:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369563,2026-08-10T13:46:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369578,2026-08-10T13:46:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369593,2026-08-10T13:46:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369608,2026-08-10T13:46:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369623,2026-08-10T13:47:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369638,2026-08-10T13:47:18.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369653,2026-08-10T13:47:33.000Z,,envoy,72
envoy_downstream_requests_active,count,1786369668,2026-08-10T13:47:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369683,2026-08-10T13:48:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369698,2026-08-10T13:48:18.000Z,,envoy,141
envoy_downstream_requests_active,count,1786369713,2026-08-10T13:48:33.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369728,2026-08-10T13:48:48.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369743,2026-08-10T13:49:03.000Z,,envoy,0
envoy_downstream_requests_active,count,1786369758,2026-08-10T13:49:18.000Z,,envoy,0
valkey_commands_per_second,commands/s,1786369188,2026-08-10T13:39:48.000Z,,valkey,0.8650755555555556
valkey_commands_per_second,commands/s,1786369203,2026-08-10T13:40:03.000Z,,valkey,1.307961111111111
valkey_commands_per_second,commands/s,1786369218,2026-08-10T13:40:18.000Z,,valkey,1.779777037037037
valkey_commands_per_second,commands/s,1786369233,2026-08-10T13:40:33.000Z,,valkey,1.822222222222222
valkey_commands_per_second,commands/s,1786369248,2026-08-10T13:40:48.000Z,,valkey,1.8444444444444443
valkey_commands_per_second,commands/s,1786369263,2026-08-10T13:41:03.000Z,,valkey,1.822222222222222
valkey_commands_per_second,commands/s,1786369278,2026-08-10T13:41:18.000Z,,valkey,1.8444444444444443
valkey_commands_per_second,commands/s,1786369293,2026-08-10T13:41:33.000Z,,valkey,1.822222222222222
valkey_commands_per_second,commands/s,1786369308,2026-08-10T13:41:48.000Z,,valkey,1.8444444444444443
valkey_commands_per_second,commands/s,1786369323,2026-08-10T13:42:03.000Z,,valkey,1.822222222222222
valkey_commands_per_second,commands/s,1786369338,2026-08-10T13:42:18.000Z,,valkey,1.8444444444444443
valkey_commands_per_second,commands/s,1786369353,2026-08-10T13:42:33.000Z,,valkey,1.822222222222222
valkey_commands_per_second,commands/s,1786369368,2026-08-10T13:42:48.000Z,,valkey,2.2666666666666666
valkey_commands_per_second,commands/s,1786369383,2026-08-10T13:43:03.000Z,,valkey,2.911111111111111
valkey_commands_per_second,commands/s,1786369398,2026-08-10T13:43:18.000Z,,valkey,3.5999999999999996
valkey_commands_per_second,commands/s,1786369413,2026-08-10T13:43:33.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369428,2026-08-10T13:43:48.000Z,,valkey,3.844444444444444
valkey_commands_per_second,commands/s,1786369443,2026-08-10T13:44:03.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369458,2026-08-10T13:44:18.000Z,,valkey,3.844444444444444
valkey_commands_per_second,commands/s,1786369473,2026-08-10T13:44:33.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369488,2026-08-10T13:44:48.000Z,,valkey,3.844444444444444
valkey_commands_per_second,commands/s,1786369503,2026-08-10T13:45:03.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369518,2026-08-10T13:45:18.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369533,2026-08-10T13:45:33.000Z,,valkey,3.7999999999999994
valkey_commands_per_second,commands/s,1786369548,2026-08-10T13:45:48.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369563,2026-08-10T13:46:03.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369578,2026-08-10T13:46:18.000Z,,valkey,3.844444444444444
valkey_commands_per_second,commands/s,1786369593,2026-08-10T13:46:33.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369608,2026-08-10T13:46:48.000Z,,valkey,3.844444444444444
valkey_commands_per_second,commands/s,1786369623,2026-08-10T13:47:03.000Z,,valkey,3.822222222222222
valkey_commands_per_second,commands/s,1786369638,2026-08-10T13:47:18.000Z,,valkey,3.844444444444444
valkey_commands_per_second,commands/s,1786369653,2026-08-10T13:47:33.000Z,,valkey,5.533333333333332
valkey_commands_per_second,commands/s,1786369668,2026-08-10T13:47:48.000Z,,valkey,48.42222222222222
valkey_commands_per_second,commands/s,1786369683,2026-08-10T13:48:03.000Z,,valkey,48.73333333333333
valkey_commands_per_second,commands/s,1786369698,2026-08-10T13:48:18.000Z,,valkey,116.19999999999999
valkey_commands_per_second,commands/s,1786369713,2026-08-10T13:48:33.000Z,,valkey,1423.3428244444442
valkey_commands_per_second,commands/s,1786369728,2026-08-10T13:48:48.000Z,,valkey,1435.0698207407409
valkey_commands_per_second,commands/s,1786369743,2026-08-10T13:49:03.000Z,,valkey,1438.1188459259258
valkey_commands_per_second,commands/s,1786369758,2026-08-10T13:49:18.000Z,,valkey,26.84444444444444
valkey_keys,count,1786369173,2026-08-10T13:39:33.000Z,,valkey,0
valkey_keys,count,1786369188,2026-08-10T13:39:48.000Z,,valkey,0
valkey_keys,count,1786369203,2026-08-10T13:40:03.000Z,,valkey,0
valkey_keys,count,1786369218,2026-08-10T13:40:18.000Z,,valkey,0
valkey_keys,count,1786369233,2026-08-10T13:40:33.000Z,,valkey,0
valkey_keys,count,1786369248,2026-08-10T13:40:48.000Z,,valkey,0
valkey_keys,count,1786369263,2026-08-10T13:41:03.000Z,,valkey,0
valkey_keys,count,1786369278,2026-08-10T13:41:18.000Z,,valkey,0
valkey_keys,count,1786369293,2026-08-10T13:41:33.000Z,,valkey,0
valkey_keys,count,1786369308,2026-08-10T13:41:48.000Z,,valkey,0
valkey_keys,count,1786369323,2026-08-10T13:42:03.000Z,,valkey,0
valkey_keys,count,1786369338,2026-08-10T13:42:18.000Z,,valkey,0
valkey_keys,count,1786369353,2026-08-10T13:42:33.000Z,,valkey,0
valkey_keys,count,1786369368,2026-08-10T13:42:48.000Z,,valkey,2
valkey_keys,count,1786369383,2026-08-10T13:43:03.000Z,,valkey,2
valkey_keys,count,1786369398,2026-08-10T13:43:18.000Z,,valkey,2
valkey_keys,count,1786369413,2026-08-10T13:43:33.000Z,,valkey,2
valkey_keys,count,1786369428,2026-08-10T13:43:48.000Z,,valkey,2
valkey_keys,count,1786369443,2026-08-10T13:44:03.000Z,,valkey,2
valkey_keys,count,1786369458,2026-08-10T13:44:18.000Z,,valkey,2
valkey_keys,count,1786369473,2026-08-10T13:44:33.000Z,,valkey,2
valkey_keys,count,1786369488,2026-08-10T13:44:48.000Z,,valkey,2
valkey_keys,count,1786369503,2026-08-10T13:45:03.000Z,,valkey,2
valkey_keys,count,1786369518,2026-08-10T13:45:18.000Z,,valkey,2
valkey_keys,count,1786369533,2026-08-10T13:45:33.000Z,,valkey,2
valkey_keys,count,1786369548,2026-08-10T13:45:48.000Z,,valkey,2
valkey_keys,count,1786369563,2026-08-10T13:46:03.000Z,,valkey,2
valkey_keys,count,1786369578,2026-08-10T13:46:18.000Z,,valkey,2
valkey_keys,count,1786369593,2026-08-10T13:46:33.000Z,,valkey,2
valkey_keys,count,1786369608,2026-08-10T13:46:48.000Z,,valkey,2
valkey_keys,count,1786369623,2026-08-10T13:47:03.000Z,,valkey,2
valkey_keys,count,1786369638,2026-08-10T13:47:18.000Z,,valkey,2
valkey_keys,count,1786369653,2026-08-10T13:47:33.000Z,,valkey,2
valkey_keys,count,1786369668,2026-08-10T13:47:48.000Z,,valkey,2
valkey_keys,count,1786369683,2026-08-10T13:48:03.000Z,,valkey,2
valkey_keys,count,1786369698,2026-08-10T13:48:18.000Z,,valkey,625
valkey_keys,count,1786369713,2026-08-10T13:48:33.000Z,,valkey,1498
valkey_keys,count,1786369728,2026-08-10T13:48:48.000Z,,valkey,1507
valkey_keys,count,1786369743,2026-08-10T13:49:03.000Z,,valkey,1507
valkey_keys,count,1786369758,2026-08-10T13:49:18.000Z,,valkey,1507
valkey_keys,count,1786369173,2026-08-10T13:39:33.000Z,,valkey,0
valkey_keys,count,1786369188,2026-08-10T13:39:48.000Z,,valkey,0
valkey_keys,count,1786369203,2026-08-10T13:40:03.000Z,,valkey,0
valkey_keys,count,1786369218,2026-08-10T13:40:18.000Z,,valkey,0
valkey_keys,count,1786369233,2026-08-10T13:40:33.000Z,,valkey,0
valkey_keys,count,1786369248,2026-08-10T13:40:48.000Z,,valkey,0
valkey_keys,count,1786369263,2026-08-10T13:41:03.000Z,,valkey,0
valkey_keys,count,1786369278,2026-08-10T13:41:18.000Z,,valkey,0
valkey_keys,count,1786369293,2026-08-10T13:41:33.000Z,,valkey,0
valkey_keys,count,1786369308,2026-08-10T13:41:48.000Z,,valkey,0
valkey_keys,count,1786369323,2026-08-10T13:42:03.000Z,,valkey,0
valkey_keys,count,1786369338,2026-08-10T13:42:18.000Z,,valkey,0
valkey_keys,count,1786369353,2026-08-10T13:42:33.000Z,,valkey,0
valkey_keys,count,1786369368,2026-08-10T13:42:48.000Z,,valkey,0
valkey_keys,count,1786369383,2026-08-10T13:43:03.000Z,,valkey,0
valkey_keys,count,1786369398,2026-08-10T13:43:18.000Z,,valkey,0
valkey_keys,count,1786369413,2026-08-10T13:43:33.000Z,,valkey,0
valkey_keys,count,1786369428,2026-08-10T13:43:48.000Z,,valkey,0
valkey_keys,count,1786369443,2026-08-10T13:44:03.000Z,,valkey,0
valkey_keys,count,1786369458,2026-08-10T13:44:18.000Z,,valkey,0
valkey_keys,count,1786369473,2026-08-10T13:44:33.000Z,,valkey,0
valkey_keys,count,1786369488,2026-08-10T13:44:48.000Z,,valkey,0
valkey_keys,count,1786369503,2026-08-10T13:45:03.000Z,,valkey,0
valkey_keys,count,1786369518,2026-08-10T13:45:18.000Z,,valkey,0
valkey_keys,count,1786369533,2026-08-10T13:45:33.000Z,,valkey,0
valkey_keys,count,1786369548,2026-08-10T13:45:48.000Z,,valkey,0
valkey_keys,count,1786369563,2026-08-10T13:46:03.000Z,,valkey,0
valkey_keys,count,1786369578,2026-08-10T13:46:18.000Z,,valkey,0
valkey_keys,count,1786369593,2026-08-10T13:46:33.000Z,,valkey,0
valkey_keys,count,1786369608,2026-08-10T13:46:48.000Z,,valkey,0
valkey_keys,count,1786369623,2026-08-10T13:47:03.000Z,,valkey,0
valkey_keys,count,1786369638,2026-08-10T13:47:18.000Z,,valkey,0
valkey_keys,count,1786369653,2026-08-10T13:47:33.000Z,,valkey,0
valkey_keys,count,1786369668,2026-08-10T13:47:48.000Z,,valkey,0
valkey_keys,count,1786369683,2026-08-10T13:48:03.000Z,,valkey,0
valkey_keys,count,1786369698,2026-08-10T13:48:18.000Z,,valkey,0
valkey_keys,count,1786369713,2026-08-10T13:48:33.000Z,,valkey,0
valkey_keys,count,1786369728,2026-08-10T13:48:48.000Z,,valkey,0
valkey_keys,count,1786369743,2026-08-10T13:49:03.000Z,,valkey,0
valkey_keys,count,1786369758,2026-08-10T13:49:18.000Z,,valkey,0
valkey_keys,count,1786369173,2026-08-10T13:39:33.000Z,,valkey,0
valkey_keys,count,1786369188,2026-08-10T13:39:48.000Z,,valkey,0
valkey_keys,count,1786369203,2026-08-10T13:40:03.000Z,,valkey,0
valkey_keys,count,1786369218,2026-08-10T13:40:18.000Z,,valkey,0
valkey_keys,count,1786369233,2026-08-10T13:40:33.000Z,,valkey,0
valkey_keys,count,1786369248,2026-08-10T13:40:48.000Z,,valkey,0
valkey_keys,count,1786369263,2026-08-10T13:41:03.000Z,,valkey,0
valkey_keys,count,1786369278,2026-08-10T13:41:18.000Z,,valkey,0
valkey_keys,count,1786369293,2026-08-10T13:41:33.000Z,,valkey,0
valkey_keys,count,1786369308,2026-08-10T13:41:48.000Z,,valkey,0
valkey_keys,count,1786369323,2026-08-10T13:42:03.000Z,,valkey,0
valkey_keys,count,1786369338,2026-08-10T13:42:18.000Z,,valkey,0
valkey_keys,count,1786369353,2026-08-10T13:42:33.000Z,,valkey,0
valkey_keys,count,1786369368,2026-08-10T13:42:48.000Z,,valkey,0
valkey_keys,count,1786369383,2026-08-10T13:43:03.000Z,,valkey,0
valkey_keys,count,1786369398,2026-08-10T13:43:18.000Z,,valkey,0
valkey_keys,count,1786369413,2026-08-10T13:43:33.000Z,,valkey,0
valkey_keys,count,1786369428,2026-08-10T13:43:48.000Z,,valkey,0
valkey_keys,count,1786369443,2026-08-10T13:44:03.000Z,,valkey,0
valkey_keys,count,1786369458,2026-08-10T13:44:18.000Z,,valkey,0
valkey_keys,count,1786369473,2026-08-10T13:44:33.000Z,,valkey,0
valkey_keys,count,1786369488,2026-08-10T13:44:48.000Z,,valkey,0
valkey_keys,count,1786369503,2026-08-10T13:45:03.000Z,,valkey,0
valkey_keys,count,1786369518,2026-08-10T13:45:18.000Z,,valkey,0
valkey_keys,count,1786369533,2026-08-10T13:45:33.000Z,,valkey,0
valkey_keys,count,1786369548,2026-08-10T13:45:48.000Z,,valkey,0
valkey_keys,count,1786369563,2026-08-10T13:46:03.000Z,,valkey,0
