# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:25.501Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,2584
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,931
# session duration seconds,933.5
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:13:22.225Z,90.5,48.00,21.500,3.279,69,0,785.8,1277.8,srflx,host
2026-08-10T08:13:23.224Z,91.5,34.00,19.000,0.855,70,0,757.4,1259.2,srflx,host
2026-08-10T08:13:24.225Z,92.5,34.00,19.000,0.833,71,0,795.5,1270.3,srflx,host
2026-08-10T08:13:25.225Z,93.5,34.00,22.500,0.840,72,0,797.9,1281.2,srflx,host
2026-08-10T08:13:26.225Z,94.5,52.00,18.500,0.855,73,0,744.0,1268.1,srflx,host
2026-08-10T08:13:27.224Z,95.5,52.00,20.000,2.586,76,0,752.7,1253.2,srflx,host
2026-08-10T08:13:28.225Z,96.5,83.00,19.000,0.000,76,0,746.0,1281.4,srflx,host
2026-08-10T08:13:29.224Z,97.5,83.00,20.000,0.870,77,0,752.1,1274.8,srflx,host
2026-08-10T08:13:30.225Z,98.5,83.00,18.500,2.564,80,0,734.0,1277.9,srflx,host
2026-08-10T08:13:31.225Z,99.5,87.00,16.000,-1.802,78,0,720.5,1284.4,srflx,host
2026-08-10T08:13:32.225Z,100.5,87.00,17.000,0.000,78,0,769.7,1233.1,srflx,host
2026-08-10T08:13:33.224Z,101.5,,21.000,2.609,81,0,728.3,1260.5,,
2026-08-10T08:13:34.225Z,102.5,49.00,21.500,0.000,81,0,733.5,1301.9,srflx,host
2026-08-10T08:13:35.224Z,103.5,49.00,24.000,0.926,82,0,684.0,1274.5,srflx,host
2026-08-10T08:13:36.225Z,104.5,62.00,19.000,2.778,85,0,676.4,1236.5,srflx,host
2026-08-10T08:13:37.225Z,105.5,62.00,17.500,0.000,85,0,718.1,1275.0,srflx,host
2026-08-10T08:13:38.225Z,106.5,62.00,20.000,0.000,85,0,682.7,1263.7,srflx,host
2026-08-10T08:13:39.225Z,107.5,89.00,20.500,2.586,88,0,745.5,1262.3,srflx,host
2026-08-10T08:13:40.225Z,108.5,89.00,22.500,1.739,90,0,727.5,1262.8,srflx,host
2026-08-10T08:13:41.225Z,109.5,,21.500,2.632,93,0,721.2,1278.6,,
2026-08-10T08:13:42.225Z,110.5,63.00,18.500,0.000,93,0,802.1,1252.3,srflx,host
2026-08-10T08:13:43.224Z,111.5,63.00,20.500,0.000,93,0,738.8,1274.6,srflx,host
2026-08-10T08:13:44.225Z,112.5,57.00,19.000,3.478,97,0,732.4,1293.2,srflx,host
2026-08-10T08:13:45.224Z,113.5,57.00,20.000,0.000,97,0,738.1,1274.4,srflx,host
2026-08-10T08:13:46.225Z,114.5,57.00,20.000,1.754,99,0,723.4,1254.1,srflx,host
2026-08-10T08:13:47.224Z,115.5,39.00,17.000,0.000,99,0,767.4,1262.7,srflx,host
2026-08-10T08:13:48.225Z,116.5,39.00,18.500,0.893,100,0,743.8,1253.9,srflx,host
2026-08-10T08:13:49.224Z,117.5,69.00,19.000,0.870,101,0,739.4,1309.4,srflx,host
2026-08-10T08:13:50.225Z,118.5,69.00,20.000,0.870,102,0,750.3,1282.8,srflx,host
2026-08-10T08:13:51.224Z,119.5,69.00,19.500,-0.901,101,0,734.1,1248.8,srflx,host
2026-08-10T08:13:52.225Z,120.5,74.00,19.000,0.840,102,0,783.8,1246.4,srflx,host
2026-08-10T08:13:53.224Z,121.5,74.00,17.000,2.609,105,0,732.4,1272.8,srflx,host
2026-08-10T08:13:54.225Z,122.5,74.00,18.000,0.000,105,0,748.0,1257.3,srflx,host
2026-08-10T08:13:55.224Z,123.5,54.00,22.000,0.000,105,0,716.9,1329.1,srflx,host
2026-08-10T08:13:56.225Z,124.5,54.00,18.500,3.333,109,0,755.1,1225.9,srflx,host
2026-08-10T08:13:57.225Z,125.5,43.00,20.000,1.563,111,0,860.1,1247.8,srflx,host
2026-08-10T08:13:58.225Z,126.5,43.00,17.000,1.739,113,0,740.9,1273.6,srflx,host
2026-08-10T08:13:59.224Z,127.5,43.00,19.000,1.695,115,0,764.4,1279.1,srflx,host
2026-08-10T08:14:00.225Z,128.5,57.00,21.500,0.847,116,0,766.9,1250.5,srflx,host
2026-08-10T08:14:01.224Z,129.5,57.00,18.500,0.000,116,0,752.3,1280.0,srflx,host
2026-08-10T08:14:02.225Z,130.5,57.00,16.500,2.500,119,0,771.1,1251.9,srflx,host
2026-08-10T08:14:03.224Z,131.5,22.00,18.000,0.820,120,0,791.0,1278.9,srflx,host
2026-08-10T08:14:04.225Z,132.5,22.00,18.500,0.862,121,0,756.1,1280.4,srflx,host
2026-08-10T08:14:05.224Z,133.5,70.00,18.000,1.754,123,0,741.6,1280.8,srflx,host
2026-08-10T08:14:06.225Z,134.5,70.00,19.500,-0.833,122,0,792.0,1263.1,srflx,host
2026-08-10T08:14:07.225Z,135.5,70.00,19.000,2.479,125,0,744.6,1254.5,srflx,host
2026-08-10T08:14:08.225Z,136.5,60.00,20.500,1.786,127,0,728.1,1253.2,srflx,host
2026-08-10T08:14:09.224Z,137.5,60.00,18.000,2.609,130,0,741.5,1291.7,srflx,host
2026-08-10T08:14:10.225Z,138.5,60.00,21.500,-0.901,129,0,720.8,1253.9,srflx,host
2026-08-10T08:14:11.224Z,139.5,68.00,20.000,-0.893,128,0,736.1,1268.4,srflx,host
2026-08-10T08:14:12.225Z,140.5,68.00,17.000,1.681,130,0,775.4,1274.7,srflx,host
2026-08-10T08:14:13.224Z,141.5,78.00,18.000,0.885,131,0,718.2,1262.3,srflx,host
2026-08-10T08:14:14.225Z,142.5,78.00,21.000,0.862,132,0,775.6,1261.2,srflx,host
2026-08-10T08:14:15.224Z,143.5,78.00,16.000,0.833,133,0,814.3,1288.7,srflx,host
2026-08-10T08:14:16.225Z,144.5,61.00,18.500,0.855,134,0,770.4,1264.7,srflx,host
2026-08-10T08:14:17.224Z,145.5,61.00,19.000,1.681,136,0,790.2,1249.7,srflx,host
2026-08-10T08:14:18.225Z,146.5,61.00,21.500,2.500,139,0,782.5,1267.4,srflx,host
2026-08-10T08:14:19.225Z,147.5,68.00,18.500,-0.870,138,0,759.5,1286.7,srflx,host
2026-08-10T08:14:20.225Z,148.5,68.00,19.500,0.000,138,0,811.2,1248.1,srflx,host
2026-08-10T08:14:21.225Z,149.5,126.00,22.000,2.400,141,0,785.2,1294.0,srflx,host
2026-08-10T08:14:22.225Z,150.5,126.00,19.500,0.000,141,0,778.5,1256.6,srflx,host
2026-08-10T08:14:23.224Z,151.5,126.00,22.000,0.000,141,0,778.5,1254.3,srflx,host
2026-08-10T08:14:24.225Z,152.5,38.00,20.000,3.226,145,0,799.7,1302.0,srflx,host
2026-08-10T08:14:25.224Z,153.5,38.00,18.000,-2.703,142,0,720.4,1306.9,srflx,host
2026-08-10T08:14:26.225Z,154.5,38.00,17.500,1.786,144,0,698.7,1252.0,srflx,host
2026-08-10T08:14:27.224Z,155.5,70.00,20.000,-1.754,142,0,748.3,1258.8,srflx,host
2026-08-10T08:14:28.225Z,156.5,70.00,21.500,1.818,144,0,694.0,1231.0,srflx,host
2026-08-10T08:14:29.224Z,157.5,47.00,20.500,0.877,145,0,726.8,1272.9,srflx,host
2026-08-10T08:14:30.225Z,158.5,47.00,18.500,3.636,149,0,694.8,1290.1,srflx,host
2026-08-10T08:14:31.224Z,159.5,47.00,19.500,-1.887,147,0,680.3,1254.3,srflx,host
2026-08-10T08:14:32.225Z,160.5,45.00,22.500,0.000,147,0,739.5,1244.8,srflx,host
2026-08-10T08:14:33.225Z,161.5,45.00,23.000,1.754,149,0,732.7,1280.5,srflx,host
2026-08-10T08:14:34.225Z,162.5,45.00,22.000,0.826,150,0,774.2,1276.4,srflx,host
2026-08-10T08:14:35.225Z,163.5,66.00,23.000,2.500,153,0,779.1,1244.8,srflx,host
2026-08-10T08:14:36.225Z,164.5,66.00,20.000,0.813,154,0,795.2,1295.4,srflx,host
2026-08-10T08:14:37.224Z,165.5,92.00,19.000,-0.855,153,0,796.8,1242.2,srflx,host
2026-08-10T08:14:38.225Z,166.5,92.00,21.500,3.226,157,0,787.2,1271.6,srflx,host
2026-08-10T08:14:39.224Z,167.5,92.00,21.000,-1.709,155,0,777.4,1307.9,srflx,host
2026-08-10T08:14:40.225Z,168.5,72.00,21.500,1.724,157,0,755.3,1240.0,srflx,host
2026-08-10T08:14:41.224Z,169.5,72.00,20.500,2.542,160,0,753.5,1254.4,srflx,host
2026-08-10T08:14:42.225Z,170.5,72.00,19.500,1.587,162,0,828.3,1288.1,srflx,host
2026-08-10T08:14:43.224Z,171.5,94.00,17.500,0.000,162,0,744.6,1264.1,srflx,host
2026-08-10T08:14:44.225Z,172.5,94.00,18.000,0.000,162,0,759.8,1270.8,srflx,host
2026-08-10T08:14:45.224Z,173.5,78.00,19.500,0.877,163,0,734.6,1321.0,srflx,host
2026-08-10T08:14:46.225Z,174.5,78.00,18.500,2.564,166,0,733.2,1227.6,srflx,host
2026-08-10T08:14:47.225Z,175.5,78.00,18.000,0.855,167,0,741.7,1242.4,srflx,host
2026-08-10T08:14:48.225Z,176.5,56.00,18.500,4.310,172,0,714.7,1276.3,srflx,host
2026-08-10T08:14:49.224Z,177.5,56.00,22.500,-1.852,170,0,716.4,1292.7,srflx,host
2026-08-10T08:14:50.225Z,178.5,56.00,20.000,0.901,171,0,719.6,1251.7,srflx,host
2026-08-10T08:14:51.225Z,179.5,59.00,21.500,3.390,175,0,707.4,1274.7,srflx,host
2026-08-10T08:14:52.225Z,180.5,59.00,19.000,0.000,175,0,744.0,1253.3,srflx,host
2026-08-10T08:14:53.225Z,181.5,58.00,22.000,1.802,177,0,706.1,1262.7,srflx,host
2026-08-10T08:14:54.225Z,182.5,58.00,19.000,3.279,181,0,775.0,1283.9,srflx,host
2026-08-10T08:14:55.224Z,183.5,58.00,15.500,-0.901,180,0,716.9,1283.1,srflx,host
2026-08-10T08:14:56.225Z,184.5,68.00,18.000,2.521,183,0,761.8,1237.9,srflx,host
2026-08-10T08:14:57.224Z,185.5,68.00,18.500,0.909,184,0,717.2,1281.1,srflx,host
2026-08-10T08:14:58.225Z,186.5,,20.000,-0.855,183,0,754.6,1271.5,,
2026-08-10T08:14:59.224Z,187.5,53.00,21.000,-0.901,182,0,741.3,1272.2,srflx,host
2026-08-10T08:15:00.225Z,188.5,53.00,20.000,0.000,182,0,699.4,1315.8,srflx,host
2026-08-10T08:15:01.224Z,189.5,37.00,23.000,4.348,187,0,728.6,1259.3,srflx,host
2026-08-10T08:15:02.225Z,190.5,37.00,21.500,-1.786,185,0,741.6,1261.1,srflx,host
2026-08-10T08:15:03.225Z,191.5,37.00,19.500,0.909,186,0,697.5,1281.7,srflx,host
2026-08-10T08:15:04.225Z,192.5,40.00,19.000,1.739,188,0,737.8,1259.9,srflx,host
2026-08-10T08:15:05.224Z,193.5,40.00,18.500,-0.917,187,0,714.9,1325.8,srflx,host
2026-08-10T08:15:06.225Z,194.5,51.00,20.000,0.885,188,0,712.1,1257.0,srflx,host
2026-08-10T08:15:07.224Z,195.5,51.00,19.000,5.172,194,0,701.3,1216.9,srflx,host
2026-08-10T08:15:08.225Z,196.5,51.00,18.500,1.653,196,0,785.1,1231.1,srflx,host
2026-08-10T08:15:09.224Z,197.5,46.00,21.500,-2.439,193,0,828.1,1288.7,srflx,host
2026-08-10T08:15:10.225Z,198.5,46.00,23.000,1.802,195,0,703.2,1261.8,srflx,host
2026-08-10T08:15:11.224Z,199.5,46.00,24.000,0.000,195,0,723.5,1254.5,srflx,host
2026-08-10T08:15:12.225Z,200.5,57.00,22.500,1.754,197,0,702.1,1261.8,srflx,host
2026-08-10T08:15:13.225Z,201.5,57.00,15.000,-0.893,196,0,727.2,1281.0,srflx,host
2026-08-10T08:15:14.225Z,202.5,42.00,20.500,0.855,197,0,774.0,1277.9,srflx,host
2026-08-10T08:15:15.224Z,203.5,42.00,22.500,3.478,201,0,721.7,1288.9,srflx,host
2026-08-10T08:15:16.226Z,204.5,42.00,23.000,-0.893,200,0,724.3,1228.0,srflx,host
2026-08-10T08:15:17.224Z,205.5,82.00,20.500,3.419,204,0,751.8,1275.1,srflx,host
2026-08-10T08:15:18.225Z,206.5,82.00,19.000,2.727,207,0,692.3,1268.7,srflx,host
2026-08-10T08:15:19.225Z,207.5,82.00,19.500,0.000,207,0,719.3,1267.5,srflx,host
2026-08-10T08:15:20.225Z,208.5,100.00,19.000,2.679,210,0,707.1,1325.5,srflx,host
2026-08-10T08:15:21.224Z,209.5,100.00,18.500,0.000,210,0,691.0,1228.5,srflx,host
2026-08-10T08:15:22.225Z,210.5,46.00,19.000,0.813,211,0,818.1,1242.3,srflx,host
2026-08-10T08:15:23.225Z,211.5,46.00,16.500,0.847,212,0,773.7,1282.6,srflx,host
2026-08-10T08:15:24.225Z,212.5,46.00,22.000,0.000,212,0,827.6,1286.4,srflx,host
2026-08-10T08:15:25.224Z,213.5,65.00,20.500,0.917,213,0,682.5,1262.4,srflx,host
2026-08-10T08:15:26.225Z,214.5,65.00,18.500,1.770,215,0,717.4,1266.9,srflx,host
2026-08-10T08:15:27.224Z,215.5,65.00,17.000,0.000,215,0,727.0,1250.7,srflx,host
2026-08-10T08:15:28.225Z,216.5,74.00,19.000,0.917,216,0,696.4,1262.7,srflx,host
2026-08-10T08:15:29.225Z,217.5,74.00,19.000,0.847,217,0,774.6,1288.2,srflx,host
2026-08-10T08:15:30.225Z,218.5,57.00,19.000,1.818,219,0,721.6,1261.4,srflx,host
2026-08-10T08:15:31.224Z,219.5,57.00,17.500,0.885,220,0,722.3,1251.1,srflx,host
2026-08-10T08:15:32.225Z,220.5,57.00,16.500,0.847,221,0,775.3,1275.9,srflx,host
2026-08-10T08:15:33.224Z,221.5,18.00,23.500,4.274,226,0,702.5,1274.8,srflx,host
2026-08-10T08:15:34.226Z,222.5,18.00,22.000,-2.804,223,0,719.9,1264.9,srflx,host
2026-08-10T08:15:35.225Z,223.5,18.00,22.000,5.833,230,0,753.3,1356.0,srflx,host
2026-08-10T08:15:36.225Z,224.5,69.00,19.000,-1.835,228,0,705.9,1262.5,srflx,host
2026-08-10T08:15:37.224Z,225.5,69.00,23.500,0.901,229,0,712.6,1257.1,srflx,host
2026-08-10T08:15:38.225Z,226.5,57.00,20.500,0.000,229,0,683.8,1286.4,srflx,host
2026-08-10T08:15:39.224Z,227.5,57.00,19.000,0.909,230,0,723.9,1251.2,srflx,host
2026-08-10T08:15:40.225Z,228.5,57.00,17.500,0.952,231,0,686.1,1290.3,srflx,host
2026-08-10T08:15:41.224Z,229.5,97.00,19.500,2.703,234,0,685.2,1279.0,srflx,host
2026-08-10T08:15:42.225Z,230.5,97.00,19.500,1.887,236,0,659.2,1215.0,srflx,host
2026-08-10T08:15:43.224Z,231.5,97.00,18.500,3.738,240,0,655.4,1218.9,srflx,host
2026-08-10T08:15:44.225Z,232.5,41.00,19.000,1.739,242,0,729.7,1290.9,srflx,host
2026-08-10T08:15:45.224Z,233.5,41.00,17.500,-0.862,241,0,738.8,1273.1,srflx,host
2026-08-10T08:15:46.225Z,234.5,58.00,21.000,1.802,243,0,716.8,1230.1,srflx,host
2026-08-10T08:15:47.224Z,235.5,58.00,21.000,5.042,249,0,752.9,1289.3,srflx,host
2026-08-10T08:15:48.225Z,236.5,58.00,20.000,-3.636,245,0,734.7,1253.5,srflx,host
2026-08-10T08:15:49.224Z,237.5,78.00,19.500,1.667,247,0,790.3,1273.7,srflx,host
2026-08-10T08:15:50.225Z,238.5,78.00,18.500,1.695,249,0,764.8,1282.3,srflx,host
2026-08-10T08:15:51.225Z,239.5,78.00,20.500,1.786,251,0,707.0,1262.8,srflx,host
2026-08-10T08:15:52.225Z,240.5,56.00,21.000,0.877,252,0,749.6,1247.4,srflx,host
2026-08-10T08:15:53.224Z,241.5,56.00,20.500,0.893,253,0,721.8,1295.5,srflx,host
2026-08-10T08:15:54.225Z,242.5,61.00,26.000,0.877,254,0,736.2,1265.2,srflx,host
2026-08-10T08:15:55.224Z,243.5,61.00,23.500,0.893,255,0,713.9,1328.8,srflx,host
2026-08-10T08:15:56.225Z,244.5,61.00,20.500,0.000,255,0,720.3,1279.2,srflx,host
2026-08-10T08:15:57.224Z,245.5,38.00,20.000,0.000,255,0,705.1,1216.0,srflx,host
2026-08-10T08:15:58.225Z,246.5,38.00,19.000,0.935,256,0,689.5,1239.6,srflx,host
2026-08-10T08:15:59.224Z,247.5,38.00,19.500,0.000,256,0,715.1,1273.1,srflx,host
2026-08-10T08:16:00.225Z,248.5,50.00,17.000,0.952,257,0,673.7,1259.6,srflx,host
2026-08-10T08:16:01.224Z,249.5,50.00,19.500,1.802,259,0,698.1,1236.0,srflx,host
2026-08-10T08:16:02.225Z,250.5,51.00,20.000,1.709,261,0,753.7,1266.1,srflx,host
2026-08-10T08:16:03.224Z,251.5,51.00,18.000,-1.754,259,0,750.8,1263.8,srflx,host
2026-08-10T08:16:04.225Z,252.5,51.00,21.000,0.855,260,0,751.2,1250.9,srflx,host
2026-08-10T08:16:05.224Z,253.5,84.00,21.000,1.818,262,0,708.9,1323.4,srflx,host
2026-08-10T08:16:06.226Z,254.5,84.00,21.000,1.786,264,0,716.2,1216.8,srflx,host
2026-08-10T08:16:07.224Z,255.5,84.00,19.000,0.000,264,0,777.9,1254.3,srflx,host
2026-08-10T08:16:08.225Z,256.5,79.00,20.000,0.000,264,0,706.4,1261.3,srflx,host
2026-08-10T08:16:09.224Z,257.5,79.00,20.000,2.586,267,0,738.5,1289.0,srflx,host
2026-08-10T08:16:10.225Z,258.5,13.00,17.000,0.000,267,0,705.9,1279.6,srflx,host
2026-08-10T08:16:11.224Z,259.5,13.00,21.000,2.727,270,0,693.3,1270.6,srflx,host
2026-08-10T08:16:12.225Z,260.5,13.00,21.000,-0.885,269,0,763.4,1242.9,srflx,host
2026-08-10T08:16:13.224Z,261.5,67.00,21.500,1.802,271,0,703.7,1261.7,srflx,host
2026-08-10T08:16:14.225Z,262.5,67.00,20.000,2.703,274,0,711.2,1279.5,srflx,host
2026-08-10T08:16:15.225Z,263.5,67.00,17.500,0.000,274,0,691.5,1298.8,srflx,host
