# test case,tc03
# description,Room capacity
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,livekit_network_receive_bytes_per_second,"Per-container network I/O from cAdvisor, which cannot be used: verified on this stack, container_network_* carries no `name` label and so cannot be attributed to a container. The media server's own process-level counter is measured instead — it covers the same process but excludes any other traffic in its namespace."
# SUBSTITUTED,livekit_network_transmit_bytes_per_second,"Per-container network I/O from cAdvisor, unattributable for the same reason as the receive series above."
series,unit,timestamp,iso8601,container,job,value
livekit_tracks_published,count,1786369563,2026-08-10T13:46:03.000Z,,livekit,12
livekit_tracks_published,count,1786369578,2026-08-10T13:46:18.000Z,,livekit,12
livekit_tracks_published,count,1786369593,2026-08-10T13:46:33.000Z,,livekit,12
livekit_tracks_published,count,1786369608,2026-08-10T13:46:48.000Z,,livekit,1
livekit_tracks_published,count,1786369623,2026-08-10T13:47:03.000Z,,livekit,0
livekit_tracks_published,count,1786369638,2026-08-10T13:47:18.000Z,,livekit,0
livekit_tracks_published,count,1786369653,2026-08-10T13:47:33.000Z,,livekit,0
livekit_tracks_published,count,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_tracks_published,count,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_tracks_published,count,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_tracks_published,count,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_tracks_published,count,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_tracks_published,count,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_tracks_published,count,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369428,2026-08-10T13:43:48.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369443,2026-08-10T13:44:03.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369458,2026-08-10T13:44:18.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369473,2026-08-10T13:44:33.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369488,2026-08-10T13:44:48.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369503,2026-08-10T13:45:03.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369518,2026-08-10T13:45:18.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369533,2026-08-10T13:45:33.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369548,2026-08-10T13:45:48.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369563,2026-08-10T13:46:03.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369578,2026-08-10T13:46:18.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369593,2026-08-10T13:46:33.000Z,,livekit,10
livekit_tracks_subscribed,count,1786369608,2026-08-10T13:46:48.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369623,2026-08-10T13:47:03.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369638,2026-08-10T13:47:18.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369653,2026-08-10T13:47:33.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369428,2026-08-10T13:43:48.000Z,,livekit,124
livekit_tracks_subscribed,count,1786369443,2026-08-10T13:44:03.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369458,2026-08-10T13:44:18.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369473,2026-08-10T13:44:33.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369488,2026-08-10T13:44:48.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369503,2026-08-10T13:45:03.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369518,2026-08-10T13:45:18.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369533,2026-08-10T13:45:33.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369548,2026-08-10T13:45:48.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369563,2026-08-10T13:46:03.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369578,2026-08-10T13:46:18.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369593,2026-08-10T13:46:33.000Z,,livekit,134
livekit_tracks_subscribed,count,1786369608,2026-08-10T13:46:48.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369623,2026-08-10T13:47:03.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369638,2026-08-10T13:47:18.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369653,2026-08-10T13:47:33.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_tracks_subscribed,count,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_rooms,count,1786369173,2026-08-10T13:39:33.000Z,,livekit,0
livekit_rooms,count,1786369188,2026-08-10T13:39:48.000Z,,livekit,0
livekit_rooms,count,1786369203,2026-08-10T13:40:03.000Z,,livekit,0
livekit_rooms,count,1786369218,2026-08-10T13:40:18.000Z,,livekit,0
livekit_rooms,count,1786369233,2026-08-10T13:40:33.000Z,,livekit,0
livekit_rooms,count,1786369248,2026-08-10T13:40:48.000Z,,livekit,0
livekit_rooms,count,1786369263,2026-08-10T13:41:03.000Z,,livekit,0
livekit_rooms,count,1786369278,2026-08-10T13:41:18.000Z,,livekit,0
livekit_rooms,count,1786369293,2026-08-10T13:41:33.000Z,,livekit,0
livekit_rooms,count,1786369308,2026-08-10T13:41:48.000Z,,livekit,0
livekit_rooms,count,1786369323,2026-08-10T13:42:03.000Z,,livekit,0
livekit_rooms,count,1786369338,2026-08-10T13:42:18.000Z,,livekit,0
livekit_rooms,count,1786369353,2026-08-10T13:42:33.000Z,,livekit,0
livekit_rooms,count,1786369368,2026-08-10T13:42:48.000Z,,livekit,0
livekit_rooms,count,1786369383,2026-08-10T13:43:03.000Z,,livekit,1
livekit_rooms,count,1786369398,2026-08-10T13:43:18.000Z,,livekit,1
livekit_rooms,count,1786369413,2026-08-10T13:43:33.000Z,,livekit,1
livekit_rooms,count,1786369428,2026-08-10T13:43:48.000Z,,livekit,1
livekit_rooms,count,1786369443,2026-08-10T13:44:03.000Z,,livekit,1
livekit_rooms,count,1786369458,2026-08-10T13:44:18.000Z,,livekit,1
livekit_rooms,count,1786369473,2026-08-10T13:44:33.000Z,,livekit,1
livekit_rooms,count,1786369488,2026-08-10T13:44:48.000Z,,livekit,1
livekit_rooms,count,1786369503,2026-08-10T13:45:03.000Z,,livekit,1
livekit_rooms,count,1786369518,2026-08-10T13:45:18.000Z,,livekit,1
livekit_rooms,count,1786369533,2026-08-10T13:45:33.000Z,,livekit,1
livekit_rooms,count,1786369548,2026-08-10T13:45:48.000Z,,livekit,1
livekit_rooms,count,1786369563,2026-08-10T13:46:03.000Z,,livekit,1
livekit_rooms,count,1786369578,2026-08-10T13:46:18.000Z,,livekit,1
livekit_rooms,count,1786369593,2026-08-10T13:46:33.000Z,,livekit,1
livekit_rooms,count,1786369608,2026-08-10T13:46:48.000Z,,livekit,1
livekit_rooms,count,1786369623,2026-08-10T13:47:03.000Z,,livekit,1
livekit_rooms,count,1786369638,2026-08-10T13:47:18.000Z,,livekit,0
livekit_rooms,count,1786369653,2026-08-10T13:47:33.000Z,,livekit,0
livekit_rooms,count,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_rooms,count,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_rooms,count,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_rooms,count,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_rooms,count,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_rooms,count,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_rooms,count,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369398,2026-08-10T13:43:18.000Z,,livekit,113430.00008
livekit_packet_bytes_per_second,bytes/s,1786369413,2026-08-10T13:43:33.000Z,,livekit,189763.40095888887
livekit_packet_bytes_per_second,bytes/s,1786369428,2026-08-10T13:43:48.000Z,,livekit,684436.1744733333
livekit_packet_bytes_per_second,bytes/s,1786369443,2026-08-10T13:44:03.000Z,,livekit,1835654.005198148
livekit_packet_bytes_per_second,bytes/s,1786369458,2026-08-10T13:44:18.000Z,,livekit,2998292.1994837034
livekit_packet_bytes_per_second,bytes/s,1786369473,2026-08-10T13:44:33.000Z,,livekit,3914228.0888888882
livekit_packet_bytes_per_second,bytes/s,1786369488,2026-08-10T13:44:48.000Z,,livekit,3981009.8222222216
livekit_packet_bytes_per_second,bytes/s,1786369503,2026-08-10T13:45:03.000Z,,livekit,3962880.955555555
livekit_packet_bytes_per_second,bytes/s,1786369518,2026-08-10T13:45:18.000Z,,livekit,4039713.022222222
livekit_packet_bytes_per_second,bytes/s,1786369533,2026-08-10T13:45:33.000Z,,livekit,4047949.5999999996
livekit_packet_bytes_per_second,bytes/s,1786369548,2026-08-10T13:45:48.000Z,,livekit,4130663.022222222
livekit_packet_bytes_per_second,bytes/s,1786369563,2026-08-10T13:46:03.000Z,,livekit,4147173.666666666
livekit_packet_bytes_per_second,bytes/s,1786369578,2026-08-10T13:46:18.000Z,,livekit,4153552.333333333
livekit_packet_bytes_per_second,bytes/s,1786369593,2026-08-10T13:46:33.000Z,,livekit,4142345.755555555
livekit_packet_bytes_per_second,bytes/s,1786369608,2026-08-10T13:46:48.000Z,,livekit,4093013.5999999996
livekit_packet_bytes_per_second,bytes/s,1786369623,2026-08-10T13:47:03.000Z,,livekit,2760606.044444444
livekit_packet_bytes_per_second,bytes/s,1786369638,2026-08-10T13:47:18.000Z,,livekit,1382971.9555555554
livekit_packet_bytes_per_second,bytes/s,1786369653,2026-08-10T13:47:33.000Z,,livekit,59768.99999999999
livekit_packet_bytes_per_second,bytes/s,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369398,2026-08-10T13:43:18.000Z,,livekit,4.210563333333333
livekit_packet_bytes_per_second,bytes/s,1786369413,2026-08-10T13:43:33.000Z,,livekit,5.03899
livekit_packet_bytes_per_second,bytes/s,1786369428,2026-08-10T13:43:48.000Z,,livekit,1103644.5104662962
livekit_packet_bytes_per_second,bytes/s,1786369443,2026-08-10T13:44:03.000Z,,livekit,4042227.3740703706
livekit_packet_bytes_per_second,bytes/s,1786369458,2026-08-10T13:44:18.000Z,,livekit,6734605.7897333335
livekit_packet_bytes_per_second,bytes/s,1786369473,2026-08-10T13:44:33.000Z,,livekit,9240998.800293704
livekit_packet_bytes_per_second,bytes/s,1786369488,2026-08-10T13:44:48.000Z,,livekit,9075813.488888888
livekit_packet_bytes_per_second,bytes/s,1786369503,2026-08-10T13:45:03.000Z,,livekit,9055318.133333333
livekit_packet_bytes_per_second,bytes/s,1786369518,2026-08-10T13:45:18.000Z,,livekit,9069447.066666666
livekit_packet_bytes_per_second,bytes/s,1786369533,2026-08-10T13:45:33.000Z,,livekit,9056478.088888887
livekit_packet_bytes_per_second,bytes/s,1786369548,2026-08-10T13:45:48.000Z,,livekit,9078722.666666666
livekit_packet_bytes_per_second,bytes/s,1786369563,2026-08-10T13:46:03.000Z,,livekit,9067370.777777776
livekit_packet_bytes_per_second,bytes/s,1786369578,2026-08-10T13:46:18.000Z,,livekit,9078799.51111111
livekit_packet_bytes_per_second,bytes/s,1786369593,2026-08-10T13:46:33.000Z,,livekit,9064851.62222222
livekit_packet_bytes_per_second,bytes/s,1786369608,2026-08-10T13:46:48.000Z,,livekit,8754363.399999999
livekit_packet_bytes_per_second,bytes/s,1786369623,2026-08-10T13:47:03.000Z,,livekit,5725572.377777777
livekit_packet_bytes_per_second,bytes/s,1786369638,2026-08-10T13:47:18.000Z,,livekit,2707462.4888888886
livekit_packet_bytes_per_second,bytes/s,1786369653,2026-08-10T13:47:33.000Z,,livekit,695.6666666666666
livekit_packet_bytes_per_second,bytes/s,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369458,2026-08-10T13:44:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369473,2026-08-10T13:44:33.000Z,,livekit,793.5645766666667
livekit_packet_bytes_per_second,bytes/s,1786369488,2026-08-10T13:44:48.000Z,,livekit,692.9333333333333
livekit_packet_bytes_per_second,bytes/s,1786369503,2026-08-10T13:45:03.000Z,,livekit,692.9333333333333
livekit_packet_bytes_per_second,bytes/s,1786369518,2026-08-10T13:45:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369533,2026-08-10T13:45:33.000Z,,livekit,1654.533333333333
livekit_packet_bytes_per_second,bytes/s,1786369548,2026-08-10T13:45:48.000Z,,livekit,1654.533333333333
livekit_packet_bytes_per_second,bytes/s,1786369563,2026-08-10T13:46:03.000Z,,livekit,1654.533333333333
livekit_packet_bytes_per_second,bytes/s,1786369578,2026-08-10T13:46:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369593,2026-08-10T13:46:33.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369608,2026-08-10T13:46:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369623,2026-08-10T13:47:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369638,2026-08-10T13:47:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369653,2026-08-10T13:47:33.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369668,2026-08-10T13:47:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369683,2026-08-10T13:48:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369698,2026-08-10T13:48:18.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369713,2026-08-10T13:48:33.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369728,2026-08-10T13:48:48.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369743,2026-08-10T13:49:03.000Z,,livekit,0
livekit_packet_bytes_per_second,bytes/s,1786369758,2026-08-10T13:49:18.000Z,,livekit,0
livekit_network_receive_bytes_per_second,bytes/s,1786369188,2026-08-10T13:39:48.000Z,,livekit,82.29426222222222
livekit_network_receive_bytes_per_second,bytes/s,1786369203,2026-08-10T13:40:03.000Z,,livekit,129.38497555555557
livekit_network_receive_bytes_per_second,bytes/s,1786369218,2026-08-10T13:40:18.000Z,,livekit,166.39999999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369233,2026-08-10T13:40:33.000Z,,livekit,172.5333333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369248,2026-08-10T13:40:48.000Z,,livekit,166.39999999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369263,2026-08-10T13:41:03.000Z,,livekit,172.5333333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369278,2026-08-10T13:41:18.000Z,,livekit,166.39999999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369293,2026-08-10T13:41:33.000Z,,livekit,172.5333333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369308,2026-08-10T13:41:48.000Z,,livekit,166.39999999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369323,2026-08-10T13:42:03.000Z,,livekit,172.5333333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369338,2026-08-10T13:42:18.000Z,,livekit,166.39999999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369353,2026-08-10T13:42:33.000Z,,livekit,172.5333333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369368,2026-08-10T13:42:48.000Z,,livekit,166.39999999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369383,2026-08-10T13:43:03.000Z,,livekit,28630.76946037037
livekit_network_receive_bytes_per_second,bytes/s,1786369398,2026-08-10T13:43:18.000Z,,livekit,123271.7630251852
livekit_network_receive_bytes_per_second,bytes/s,1786369413,2026-08-10T13:43:33.000Z,,livekit,216390.9034737037
livekit_network_receive_bytes_per_second,bytes/s,1786369428,2026-08-10T13:43:48.000Z,,livekit,995358.4044974075
livekit_network_receive_bytes_per_second,bytes/s,1786369443,2026-08-10T13:44:03.000Z,,livekit,2235411.912351111
livekit_network_receive_bytes_per_second,bytes/s,1786369458,2026-08-10T13:44:18.000Z,,livekit,3433240.261831852
livekit_network_receive_bytes_per_second,bytes/s,1786369473,2026-08-10T13:44:33.000Z,,livekit,4148633.9777777772
livekit_network_receive_bytes_per_second,bytes/s,1786369488,2026-08-10T13:44:48.000Z,,livekit,4158175.9333333327
livekit_network_receive_bytes_per_second,bytes/s,1786369503,2026-08-10T13:45:03.000Z,,livekit,4184263.5333333327
livekit_network_receive_bytes_per_second,bytes/s,1786369518,2026-08-10T13:45:18.000Z,,livekit,4245723.6
livekit_network_receive_bytes_per_second,bytes/s,1786369533,2026-08-10T13:45:33.000Z,,livekit,4271566.177777777
livekit_network_receive_bytes_per_second,bytes/s,1786369548,2026-08-10T13:45:48.000Z,,livekit,4334143.444444444
livekit_network_receive_bytes_per_second,bytes/s,1786369563,2026-08-10T13:46:03.000Z,,livekit,4348753.444444444
livekit_network_receive_bytes_per_second,bytes/s,1786369578,2026-08-10T13:46:18.000Z,,livekit,4354170.333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369593,2026-08-10T13:46:33.000Z,,livekit,4349597.377777778
livekit_network_receive_bytes_per_second,bytes/s,1786369608,2026-08-10T13:46:48.000Z,,livekit,4023482.4888888886
livekit_network_receive_bytes_per_second,bytes/s,1786369623,2026-08-10T13:47:03.000Z,,livekit,2599569.555555555
livekit_network_receive_bytes_per_second,bytes/s,1786369638,2026-08-10T13:47:18.000Z,,livekit,1151080.7333333332
livekit_network_receive_bytes_per_second,bytes/s,1786369653,2026-08-10T13:47:33.000Z,,livekit,29362.399999999998
livekit_network_receive_bytes_per_second,bytes/s,1786369668,2026-08-10T13:47:48.000Z,,livekit,228.5333333333333
livekit_network_receive_bytes_per_second,bytes/s,1786369683,2026-08-10T13:48:03.000Z,,livekit,177.15555555555554
livekit_network_receive_bytes_per_second,bytes/s,1786369698,2026-08-10T13:48:18.000Z,,livekit,173.33333333333331
livekit_network_receive_bytes_per_second,bytes/s,1786369713,2026-08-10T13:48:33.000Z,,livekit,178.3111111111111
livekit_network_receive_bytes_per_second,bytes/s,1786369728,2026-08-10T13:48:48.000Z,,livekit,172.17777777777775
livekit_network_receive_bytes_per_second,bytes/s,1786369743,2026-08-10T13:49:03.000Z,,livekit,175.99999999999997
livekit_network_receive_bytes_per_second,bytes/s,1786369758,2026-08-10T13:49:18.000Z,,livekit,169.86666666666665
