# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:29.404Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,1943
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,905
# session duration seconds,907.2
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:12:44.096Z,22.2,68.00,21.500,-0.901,18,0,756.5,1315.0,srflx,host
2026-08-10T08:12:45.095Z,23.2,40.00,21.000,2.542,21,0,777.1,1208.6,srflx,host
2026-08-10T08:12:46.096Z,24.2,40.00,21.000,0.000,21,0,779.3,1286.3,srflx,host
2026-08-10T08:12:47.095Z,25.2,40.00,20.000,0.926,22,0,713.3,1244.1,srflx,host
2026-08-10T08:12:48.096Z,26.2,57.00,23.000,0.893,23,0,738.3,1266.7,srflx,host
2026-08-10T08:12:49.095Z,27.2,57.00,19.000,3.774,27,0,681.5,1281.8,srflx,host
2026-08-10T08:12:50.096Z,28.2,23.00,17.500,-1.802,25,0,766.8,1250.4,srflx,host
2026-08-10T08:12:51.095Z,29.2,23.00,22.000,1.739,27,0,740.3,1249.9,srflx,host
2026-08-10T08:12:52.096Z,30.2,23.00,18.500,2.679,30,0,731.1,1295.2,srflx,host
2026-08-10T08:12:53.095Z,31.2,66.00,22.500,0.877,31,0,760.3,1232.9,srflx,host
2026-08-10T08:12:54.096Z,32.2,66.00,22.500,1.709,33,0,778.3,1295.6,srflx,host
2026-08-10T08:12:55.095Z,33.2,66.00,22.000,2.500,36,0,803.1,1233.8,srflx,host
2026-08-10T08:12:56.096Z,34.2,72.00,23.500,0.000,36,0,748.0,1292.9,srflx,host
2026-08-10T08:12:57.095Z,35.2,72.00,22.500,1.653,38,0,821.9,1233.8,srflx,host
2026-08-10T08:12:58.096Z,36.2,69.00,20.500,1.205,40,0,1128.4,1269.1,srflx,host
2026-08-10T08:12:59.095Z,37.2,69.00,23.000,0.676,41,0,1038.7,1261.1,srflx,host
2026-08-10T08:13:00.096Z,38.2,69.00,22.000,-0.667,40,0,1107.0,1275.0,srflx,host
2026-08-10T08:13:01.095Z,39.2,55.00,19.000,2.655,43,0,754.9,1242.3,srflx,host
2026-08-10T08:13:02.096Z,40.2,55.00,18.500,1.667,45,0,771.9,1279.3,srflx,host
2026-08-10T08:13:03.095Z,41.2,55.00,19.500,0.877,46,0,751.5,1262.3,srflx,host
2026-08-10T08:13:04.096Z,42.2,,22.000,0.926,47,0,718.2,1290.4,,
2026-08-10T08:13:05.095Z,43.2,37.00,26.000,1.754,49,0,740.7,1234.5,srflx,host
2026-08-10T08:13:06.096Z,44.2,37.00,21.000,1.818,51,0,709.8,1305.7,srflx,host
2026-08-10T08:13:07.095Z,45.2,83.00,19.000,-1.923,49,0,689.9,1252.1,srflx,host
2026-08-10T08:13:08.096Z,46.2,83.00,21.500,-0.917,48,0,730.9,1246.7,srflx,host
2026-08-10T08:13:09.095Z,47.2,83.00,20.500,1.802,50,0,736.5,1284.8,srflx,host
2026-08-10T08:13:10.096Z,48.2,42.00,17.500,0.885,51,0,781.4,1257.4,srflx,host
2026-08-10T08:13:11.095Z,49.2,42.00,18.000,0.862,52,0,766.3,1239.0,srflx,host
2026-08-10T08:13:12.096Z,50.2,42.00,23.500,2.564,55,0,750.5,1315.4,srflx,host
2026-08-10T08:13:13.095Z,51.2,31.00,20.000,0.877,56,0,773.3,1204.2,srflx,host
2026-08-10T08:13:14.096Z,52.2,31.00,25.500,0.877,57,0,766.5,1268.3,srflx,host
2026-08-10T08:13:15.095Z,53.2,54.00,24.000,2.521,60,0,814.9,1246.6,srflx,host
2026-08-10T08:13:16.096Z,54.2,54.00,19.000,-0.885,59,0,755.2,1297.4,srflx,host
2026-08-10T08:13:17.095Z,55.2,54.00,22.000,0.000,59,0,763.4,1227.7,srflx,host
2026-08-10T08:13:18.096Z,56.2,39.00,19.000,2.564,62,0,777.3,1280.0,srflx,host
2026-08-10T08:13:19.095Z,57.2,39.00,22.000,2.419,65,0,815.9,1258.8,srflx,host
2026-08-10T08:13:20.096Z,58.2,39.00,20.000,0.000,65,0,829.7,1283.3,srflx,host
2026-08-10T08:13:21.095Z,59.2,62.00,17.000,1.639,67,0,823.8,1256.4,srflx,host
2026-08-10T08:13:22.096Z,60.2,62.00,20.000,4.587,72,0,706.1,1270.1,srflx,host
2026-08-10T08:13:23.095Z,61.2,95.00,21.000,0.877,73,0,737.3,1238.9,srflx,host
2026-08-10T08:13:24.096Z,62.2,95.00,19.000,-1.942,71,0,707.5,1334.3,srflx,host
2026-08-10T08:13:25.095Z,63.2,95.00,21.000,2.703,74,0,723.4,1238.3,srflx,host
2026-08-10T08:13:26.096Z,64.2,93.00,20.500,5.085,80,0,734.2,1241.8,srflx,host
2026-08-10T08:13:27.095Z,65.2,93.00,21.000,-3.540,76,0,797.8,1253.1,srflx,host
2026-08-10T08:13:28.096Z,66.2,93.00,18.000,0.735,77,0,924.7,1253.8,srflx,host
2026-08-10T08:13:29.095Z,67.2,89.00,20.500,2.256,80,0,897.2,1267.5,srflx,host
2026-08-10T08:13:30.096Z,68.2,89.00,20.000,-0.787,79,0,921.8,1269.9,srflx,host
2026-08-10T08:13:31.095Z,69.2,42.00,21.000,2.521,82,0,786.6,1236.7,srflx,host
2026-08-10T08:13:32.096Z,70.2,42.00,23.000,-0.901,81,0,748.9,1291.8,srflx,host
2026-08-10T08:13:33.095Z,71.2,42.00,21.000,5.932,88,0,754.5,1238.2,srflx,host
2026-08-10T08:13:34.096Z,72.2,48.00,22.000,0.000,88,0,748.9,1281.7,srflx,host
2026-08-10T08:13:35.095Z,73.2,48.00,20.500,-0.893,87,0,779.9,1233.2,srflx,host
2026-08-10T08:13:36.096Z,74.2,48.00,20.500,0.862,88,0,780.8,1267.6,srflx,host
2026-08-10T08:13:37.095Z,75.2,68.00,21.500,0.909,89,0,721.8,1254.5,srflx,host
2026-08-10T08:13:38.096Z,76.2,68.00,18.500,2.655,92,0,749.7,1266.6,srflx,host
2026-08-10T08:13:39.095Z,77.2,60.00,18.500,1.754,94,0,723.7,1279.9,srflx,host
2026-08-10T08:13:40.096Z,78.2,60.00,19.500,0.917,95,0,729.9,1270.6,srflx,host
2026-08-10T08:13:41.095Z,79.2,60.00,17.500,0.885,96,0,738.9,1247.7,srflx,host
2026-08-10T08:13:42.096Z,80.2,102.00,19.000,0.901,97,0,721.7,1308.9,srflx,host
2026-08-10T08:13:43.095Z,81.2,102.00,21.500,4.630,102,0,692.5,1198.3,srflx,host
2026-08-10T08:13:44.096Z,82.2,102.00,18.500,-1.942,100,0,692.2,1310.6,srflx,host
2026-08-10T08:13:45.095Z,83.2,46.00,20.000,0.870,101,0,778.2,1212.4,srflx,host
2026-08-10T08:13:46.096Z,84.2,46.00,20.500,2.239,104,0,889.7,1277.4,srflx,host
2026-08-10T08:13:47.095Z,85.2,80.00,19.000,1.754,106,0,770.3,1261.3,srflx,host
2026-08-10T08:13:48.096Z,86.2,80.00,22.500,1.563,108,0,862.3,1286.0,srflx,host
2026-08-10T08:13:49.095Z,87.2,80.00,20.000,2.703,111,0,726.8,1234.5,srflx,host
2026-08-10T08:13:50.096Z,88.2,22.00,19.000,0.877,112,0,777.6,1260.4,srflx,host
2026-08-10T08:13:51.095Z,89.2,22.00,17.500,0.877,113,0,772.0,1261.7,srflx,host
2026-08-10T08:13:52.096Z,90.2,,18.500,0.901,114,0,749.3,1294.0,,
2026-08-10T08:13:53.095Z,91.2,44.00,20.000,3.478,118,0,746.9,1221.1,srflx,host
2026-08-10T08:13:54.096Z,92.2,44.00,17.500,0.847,119,0,775.5,1296.9,srflx,host
2026-08-10T08:13:55.095Z,93.2,84.00,23.000,2.419,122,0,829.2,1223.2,srflx,host
2026-08-10T08:13:56.096Z,94.2,84.00,19.500,-2.857,119,0,725.5,1298.5,srflx,host
2026-08-10T08:13:57.095Z,95.2,84.00,18.000,1.667,121,0,808.3,1259.9,srflx,host
2026-08-10T08:13:58.096Z,96.2,85.00,18.500,0.901,122,0,733.1,1267.5,srflx,host
2026-08-10T08:13:59.095Z,97.2,85.00,22.500,3.571,126,0,729.3,1269.3,srflx,host
2026-08-10T08:14:00.096Z,98.2,,22.000,-1.818,124,0,745.2,1281.6,,
2026-08-10T08:14:01.095Z,99.2,69.00,17.500,0.952,125,0,678.4,1207.3,srflx,host
2026-08-10T08:14:02.096Z,100.2,69.00,21.000,-1.770,123,0,762.2,1288.0,srflx,host
2026-08-10T08:14:03.095Z,101.2,70.00,25.000,3.509,127,0,730.5,1244.7,srflx,host
2026-08-10T08:14:04.096Z,102.2,70.00,18.500,1.802,129,0,735.6,1312.8,srflx,host
2026-08-10T08:14:05.095Z,103.2,70.00,16.500,0.855,130,0,784.4,1206.9,srflx,host
2026-08-10T08:14:06.096Z,104.2,29.00,18.500,0.000,130,0,782.0,1289.5,srflx,host
2026-08-10T08:14:07.095Z,105.2,29.00,18.000,-1.439,128,0,1005.4,1224.6,srflx,host
2026-08-10T08:14:08.096Z,106.2,39.00,21.000,1.515,130,0,889.6,1268.6,srflx,host
2026-08-10T08:14:09.095Z,107.2,39.00,19.500,1.527,132,0,887.8,1261.6,srflx,host
2026-08-10T08:14:10.096Z,108.2,39.00,19.500,-1.770,130,0,761.2,1263.1,srflx,host
2026-08-10T08:14:11.095Z,109.2,71.00,23.000,1.754,132,0,775.0,1254.1,srflx,host
2026-08-10T08:14:12.096Z,110.2,71.00,18.000,4.310,137,0,733.9,1274.4,srflx,host
2026-08-10T08:14:13.095Z,111.2,71.00,19.000,0.000,137,0,764.0,1246.6,srflx,host
2026-08-10T08:14:14.096Z,112.2,61.00,18.000,1.786,139,0,736.6,1326.1,srflx,host
2026-08-10T08:14:15.095Z,113.2,61.00,18.500,-0.893,138,0,780.8,1218.6,srflx,host
2026-08-10T08:14:16.096Z,114.2,51.00,19.000,0.000,138,0,727.6,1252.9,srflx,host
2026-08-10T08:14:17.095Z,115.2,51.00,19.000,0.000,138,0,746.0,1282.0,srflx,host
2026-08-10T08:14:18.096Z,116.2,51.00,19.000,0.000,138,0,740.1,1259.7,srflx,host
2026-08-10T08:14:19.095Z,117.2,54.00,18.000,2.703,141,0,692.4,1291.0,srflx,host
2026-08-10T08:14:20.096Z,118.2,54.00,18.000,0.000,141,0,747.8,1293.8,srflx,host
2026-08-10T08:14:21.095Z,119.2,54.00,22.500,0.893,142,0,749.8,1244.6,srflx,host
2026-08-10T08:14:22.096Z,120.2,78.00,18.500,0.893,143,0,731.4,1245.7,srflx,host
2026-08-10T08:14:23.095Z,121.2,78.00,18.500,0.847,144,0,793.4,1250.2,srflx,host
2026-08-10T08:14:24.096Z,122.2,49.00,19.000,5.310,150,0,722.9,1288.1,srflx,host
2026-08-10T08:14:25.095Z,123.2,49.00,20.000,-1.724,148,0,816.8,1189.7,srflx,host
2026-08-10T08:14:26.096Z,124.2,49.00,18.500,2.609,151,0,773.9,1272.0,srflx,host
2026-08-10T08:14:27.095Z,125.2,67.00,18.500,-0.909,150,0,763.9,1267.1,srflx,host
2026-08-10T08:14:28.096Z,126.2,67.00,19.500,1.754,152,0,758.1,1251.0,srflx,host
2026-08-10T08:14:29.095Z,127.2,67.00,17.500,4.348,157,0,748.9,1253.3,srflx,host
2026-08-10T08:14:30.096Z,128.2,62.00,19.500,0.000,157,0,784.8,1269.6,srflx,host
2026-08-10T08:14:31.095Z,129.2,62.00,19.500,-0.877,156,0,768.0,1247.2,srflx,host
2026-08-10T08:14:32.096Z,130.2,71.00,18.500,2.655,159,0,739.1,1293.7,srflx,host
2026-08-10T08:14:33.095Z,131.2,71.00,19.000,0.877,160,0,743.0,1238.6,srflx,host
2026-08-10T08:14:34.096Z,132.2,71.00,18.500,3.604,164,0,729.1,1288.0,srflx,host
2026-08-10T08:14:35.095Z,133.2,91.00,18.000,-0.877,163,0,777.4,1276.4,srflx,host
2026-08-10T08:14:36.096Z,134.2,91.00,21.500,0.862,164,0,752.7,1278.5,srflx,host
2026-08-10T08:14:37.095Z,135.2,91.00,18.000,0.935,165,0,681.8,1234.7,srflx,host
2026-08-10T08:14:38.096Z,136.2,90.00,19.000,2.727,168,0,723.5,1297.7,srflx,host
2026-08-10T08:14:39.095Z,137.2,90.00,19.500,1.754,170,0,730.3,1244.5,srflx,host
2026-08-10T08:14:40.096Z,138.2,64.00,18.500,-0.909,169,0,762.0,1230.4,srflx,host
2026-08-10T08:14:41.095Z,139.2,64.00,19.500,0.877,170,0,758.1,1280.6,srflx,host
2026-08-10T08:14:42.096Z,140.2,64.00,22.000,-1.802,168,0,758.5,1280.2,srflx,host
2026-08-10T08:14:43.095Z,141.2,83.00,18.500,0.862,169,0,777.9,1203.1,srflx,host
2026-08-10T08:14:44.096Z,142.2,83.00,19.500,4.167,174,0,777.3,1314.5,srflx,host
2026-08-10T08:14:45.095Z,143.2,83.00,18.500,-1.709,172,0,824.2,1210.7,srflx,host
2026-08-10T08:14:46.096Z,144.2,77.00,21.000,2.632,175,0,768.8,1283.4,srflx,host
2026-08-10T08:14:47.095Z,145.2,77.00,16.500,5.310,181,0,735.7,1251.4,srflx,host
2026-08-10T08:14:48.096Z,146.2,39.00,15.500,-2.679,178,0,775.0,1254.8,srflx,host
2026-08-10T08:14:49.095Z,147.2,39.00,16.000,1.852,180,0,725.0,1247.5,srflx,host
2026-08-10T08:14:50.096Z,148.2,39.00,15.000,0.000,180,0,771.7,1271.9,srflx,host
2026-08-10T08:14:51.095Z,149.2,67.00,19.000,0.000,180,0,724.9,1249.1,srflx,host
2026-08-10T08:14:52.096Z,150.2,67.00,19.000,2.752,183,0,701.3,1288.0,srflx,host
2026-08-10T08:14:53.095Z,151.2,67.00,17.000,0.000,183,0,759.4,1234.2,srflx,host
2026-08-10T08:14:54.096Z,152.2,56.00,17.000,0.000,183,0,711.4,1292.8,srflx,host
2026-08-10T08:14:55.095Z,153.2,56.00,18.500,1.481,185,0,909.9,1227.7,srflx,host
2026-08-10T08:14:56.096Z,154.2,79.00,19.000,-0.714,184,0,989.3,1274.6,srflx,host
2026-08-10T08:14:57.095Z,155.2,79.00,16.500,0.746,185,0,927.6,1254.9,srflx,host
2026-08-10T08:14:58.096Z,156.2,79.00,16.500,0.917,186,0,736.8,1273.3,srflx,host
2026-08-10T08:14:59.095Z,157.2,64.00,20.500,3.361,190,0,783.3,1257.3,srflx,host
2026-08-10T08:15:00.096Z,158.2,64.00,20.000,-1.754,188,0,788.3,1275.8,srflx,host
2026-08-10T08:15:01.095Z,159.2,64.00,20.500,0.000,188,0,783.4,1232.0,srflx,host
2026-08-10T08:15:02.096Z,160.2,97.00,19.500,0.862,189,0,791.8,1306.5,srflx,host
2026-08-10T08:15:03.095Z,161.2,97.00,20.000,0.870,190,0,758.4,1210.8,srflx,host
2026-08-10T08:15:04.096Z,162.2,64.00,17.500,0.000,190,0,783.9,1311.7,srflx,host
2026-08-10T08:15:05.095Z,163.2,64.00,20.500,1.709,192,0,795.2,1218.6,srflx,host
2026-08-10T08:15:06.096Z,164.2,64.00,20.000,1.786,194,0,754.2,1285.9,srflx,host
2026-08-10T08:15:07.095Z,165.2,88.00,19.000,1.724,196,0,763.3,1233.6,srflx,host
2026-08-10T08:15:08.096Z,166.2,88.00,21.000,-0.893,195,0,757.3,1286.4,srflx,host
2026-08-10T08:15:09.095Z,167.2,88.00,19.500,0.000,195,0,747.7,1305.9,srflx,host
2026-08-10T08:15:10.096Z,168.2,45.00,20.000,1.770,197,0,746.6,1198.7,srflx,host
2026-08-10T08:15:11.095Z,169.2,45.00,19.500,-0.917,196,0,731.9,1249.6,srflx,host
2026-08-10T08:15:12.096Z,170.2,70.00,21.000,0.926,197,0,723.6,1265.4,srflx,host
2026-08-10T08:15:13.095Z,171.2,70.00,19.500,0.917,198,0,711.2,1249.7,srflx,host
2026-08-10T08:15:14.096Z,172.2,70.00,17.500,0.917,199,0,727.8,1305.4,srflx,host
2026-08-10T08:15:15.095Z,173.2,72.00,20.500,0.870,200,0,782.6,1221.6,srflx,host
2026-08-10T08:15:16.096Z,174.2,72.00,21.500,-1.770,198,0,744.3,1267.7,srflx,host
2026-08-10T08:15:17.096Z,175.2,,19.500,2.679,201,0,740.6,1261.6,,
2026-08-10T08:15:18.096Z,176.2,54.00,18.500,0.901,202,0,731.2,1280.3,srflx,host
2026-08-10T08:15:19.095Z,177.2,54.00,17.000,0.909,203,0,738.2,1246.0,srflx,host
2026-08-10T08:15:20.096Z,178.2,67.00,17.500,0.820,204,0,823.9,1257.4,srflx,host
2026-08-10T08:15:21.095Z,179.2,67.00,15.000,0.885,205,0,757.8,1249.9,srflx,host
2026-08-10T08:15:22.096Z,180.2,67.00,18.500,-0.877,204,0,767.5,1277.7,srflx,host
2026-08-10T08:15:23.095Z,181.2,48.00,23.500,1.869,206,0,726.0,1245.9,srflx,host
2026-08-10T08:15:24.096Z,182.2,48.00,22.500,0.000,206,0,816.8,1289.5,srflx,host
2026-08-10T08:15:25.095Z,183.2,39.00,19.000,2.439,210,0,1176.6,1225.6,srflx,host
2026-08-10T08:15:26.096Z,184.2,39.00,18.000,0.000,210,0,1092.4,1262.9,srflx,host
2026-08-10T08:15:27.095Z,185.2,39.00,18.000,1.399,212,0,993.5,1261.4,srflx,host
2026-08-10T08:15:28.096Z,186.2,93.00,22.000,4.386,217,0,731.0,1287.4,srflx,host
2026-08-10T08:15:29.095Z,187.2,93.00,19.000,0.000,217,0,721.2,1256.9,srflx,host
2026-08-10T08:15:30.096Z,188.2,93.00,17.000,0.893,218,0,737.1,1252.4,srflx,host
2026-08-10T08:15:31.095Z,189.2,52.00,16.500,0.000,218,0,693.8,1263.5,srflx,host
2026-08-10T08:15:32.096Z,190.2,52.00,17.000,0.000,218,0,703.9,1303.1,srflx,host
2026-08-10T08:15:33.095Z,191.2,65.00,21.000,1.709,220,0,771.6,1206.7,srflx,host
2026-08-10T08:15:34.096Z,192.2,65.00,21.500,1.709,222,0,763.8,1307.8,srflx,host
2026-08-10T08:15:35.095Z,193.2,65.00,22.500,-2.609,219,0,818.5,1210.6,srflx,host
2026-08-10T08:15:36.096Z,194.2,25.00,20.500,2.586,222,0,761.0,1275.3,srflx,host
2026-08-10T08:15:37.095Z,195.2,25.00,20.000,0.847,223,0,811.4,1249.4,srflx,host
2026-08-10T08:15:38.096Z,196.2,25.00,17.500,0.000,223,0,751.0,1261.5,srflx,host
2026-08-10T08:15:39.095Z,197.2,62.00,21.500,0.877,224,0,755.2,1258.9,srflx,host
2026-08-10T08:15:40.096Z,198.2,62.00,20.000,0.000,224,0,814.0,1265.2,srflx,host
2026-08-10T08:15:41.095Z,199.2,42.00,18.500,0.000,224,0,747.2,1251.8,srflx,host
2026-08-10T08:15:42.096Z,200.2,42.00,20.000,1.709,226,0,767.4,1274.2,srflx,host
2026-08-10T08:15:43.095Z,201.2,42.00,21.500,0.909,227,0,768.9,1250.8,srflx,host
2026-08-10T08:15:44.096Z,202.2,50.00,22.500,0.000,227,0,717.5,1306.0,srflx,host
2026-08-10T08:15:45.095Z,203.2,50.00,22.000,0.870,228,0,765.3,1209.0,srflx,host
2026-08-10T08:15:46.096Z,204.2,50.00,21.000,-0.893,227,0,756.1,1287.7,srflx,host
2026-08-10T08:15:47.095Z,205.2,82.00,24.000,1.835,229,0,716.7,1255.7,srflx,host
2026-08-10T08:15:48.096Z,206.2,82.00,20.000,0.917,230,0,723.6,1257.3,srflx,host
2026-08-10T08:15:49.095Z,207.2,55.00,19.000,0.926,231,0,712.0,1282.5,srflx,host
2026-08-10T08:15:50.096Z,208.2,55.00,19.000,5.128,237,0,723.1,1254.9,srflx,host
2026-08-10T08:15:51.095Z,209.2,55.00,20.000,0.870,238,0,735.3,1233.9,srflx,host
2026-08-10T08:15:52.096Z,210.2,77.00,16.500,0.000,238,0,785.9,1302.0,srflx,host
2026-08-10T08:15:53.095Z,211.2,77.00,17.000,0.870,239,0,779.9,1220.8,srflx,host
2026-08-10T08:15:54.096Z,212.2,77.00,19.000,1.786,241,0,728.1,1301.6,srflx,host
2026-08-10T08:15:55.095Z,213.2,56.00,19.000,1.667,243,0,809.5,1226.7,srflx,host
2026-08-10T08:15:56.096Z,214.2,56.00,17.000,-2.632,240,0,764.9,1284.3,srflx,host
2026-08-10T08:15:57.095Z,215.2,84.00,19.500,1.754,242,0,751.6,1231.1,srflx,host
2026-08-10T08:15:58.096Z,216.2,84.00,20.000,3.390,246,0,769.1,1278.8,srflx,host
2026-08-10T08:15:59.095Z,217.2,84.00,20.000,0.000,246,0,736.5,1255.4,srflx,host
2026-08-10T08:16:00.096Z,218.2,42.00,21.000,-0.862,245,0,782.8,1278.3,srflx,host
2026-08-10T08:16:01.095Z,219.2,42.00,20.500,-0.870,244,0,772.9,1230.7,srflx,host
2026-08-10T08:16:02.096Z,220.2,42.00,20.000,3.448,248,0,729.5,1300.6,srflx,host
2026-08-10T08:16:03.095Z,221.2,62.00,19.000,-0.877,247,0,758.8,1221.1,srflx,host
2026-08-10T08:16:04.096Z,222.2,62.00,20.000,1.709,249,0,740.1,1310.8,srflx,host
2026-08-10T08:16:05.095Z,223.2,85.00,20.500,0.862,250,0,774.3,1211.5,srflx,host
2026-08-10T08:16:06.096Z,224.2,85.00,20.500,1.770,252,0,707.7,1283.2,srflx,host
2026-08-10T08:16:07.095Z,225.2,85.00,21.000,-1.887,250,0,712.6,1255.3,srflx,host
2026-08-10T08:16:08.096Z,226.2,48.00,20.000,4.202,255,0,734.5,1272.4,srflx,host
2026-08-10T08:16:09.095Z,227.2,48.00,22.500,1.770,257,0,717.4,1245.0,srflx,host
2026-08-10T08:16:10.096Z,228.2,48.00,23.000,0.000,257,0,796.7,1251.7,srflx,host
2026-08-10T08:16:11.095Z,229.2,100.00,21.500,0.000,257,0,747.4,1255.8,srflx,host
2026-08-10T08:16:12.096Z,230.2,100.00,19.500,2.500,260,0,754.2,1294.2,srflx,host
2026-08-10T08:16:13.095Z,231.2,55.00,19.500,-0.855,259,0,782.6,1226.8,srflx,host
2026-08-10T08:16:14.096Z,232.2,55.00,24.000,0.862,260,0,749.6,1297.5,srflx,host
2026-08-10T08:16:15.095Z,233.2,55.00,20.500,0.000,260,0,837.7,1224.6,srflx,host
2026-08-10T08:16:16.096Z,234.2,76.00,18.000,2.419,263,0,819.8,1289.2,srflx,host
2026-08-10T08:16:17.095Z,235.2,76.00,18.500,4.202,268,0,785.2,1227.9,srflx,host
2026-08-10T08:16:18.096Z,236.2,76.00,17.500,0.000,268,0,790.0,1274.5,srflx,host
2026-08-10T08:16:19.095Z,237.2,53.00,21.000,0.000,268,0,754.7,1247.3,srflx,host
2026-08-10T08:16:20.096Z,238.2,53.00,21.500,0.000,268,0,765.9,1260.0,srflx,host
2026-08-10T08:16:21.095Z,239.2,90.00,21.500,1.709,270,0,731.9,1252.9,srflx,host
2026-08-10T08:16:22.096Z,240.2,90.00,17.500,0.870,271,0,742.3,1314.2,srflx,host
2026-08-10T08:16:23.095Z,241.2,90.00,20.500,3.390,275,0,751.3,1210.2,srflx,host
2026-08-10T08:16:24.096Z,242.2,,20.500,-0.935,274,0,697.5,1294.4,,
2026-08-10T08:16:25.095Z,243.2,78.00,20.500,2.128,277,0,944.5,1225.6,srflx,host
2026-08-10T08:16:26.096Z,244.2,78.00,21.500,0.735,278,0,935.0,1295.7,srflx,host
2026-08-10T08:16:27.095Z,245.2,78.00,23.000,1.493,280,0,878.6,1238.7,srflx,host
2026-08-10T08:16:28.096Z,246.2,78.00,21.000,0.847,281,0,766.3,1259.0,srflx,host
2026-08-10T08:16:29.095Z,247.2,78.00,20.000,0.000,281,0,764.3,1258.2,srflx,host
2026-08-10T08:16:30.096Z,248.2,21.00,20.500,6.349,289,0,790.8,1264.2,srflx,host
2026-08-10T08:16:31.095Z,249.2,21.00,21.500,-1.724,287,0,762.9,1256.0,srflx,host
2026-08-10T08:16:32.096Z,250.2,21.00,21.500,0.870,288,0,772.0,1291.4,srflx,host
2026-08-10T08:16:33.095Z,251.2,44.00,23.500,4.878,294,0,789.1,1222.1,srflx,host
2026-08-10T08:16:34.096Z,252.2,44.00,25.500,-1.786,292,0,731.4,1279.6,srflx,host
2026-08-10T08:16:35.096Z,253.2,44.00,21.500,3.333,296,0,780.7,1242.5,srflx,host
2026-08-10T08:16:36.096Z,254.2,59.00,19.000,0.847,297,0,773.2,1265.5,srflx,host
2026-08-10T08:16:37.095Z,255.2,59.00,18.500,0.820,298,0,822.2,1252.7,srflx,host
2026-08-10T08:16:38.096Z,256.2,28.00,20.000,0.730,299,0,928.4,1292.8,srflx,host
2026-08-10T08:16:39.095Z,257.2,28.00,21.000,2.273,302,0,877.3,1251.2,srflx,host
2026-08-10T08:16:40.096Z,258.2,28.00,16.500,3.361,306,0,755.9,1251.2,srflx,host
2026-08-10T08:16:41.095Z,259.2,61.00,18.500,1.695,308,0,737.8,1248.4,srflx,host
