# test case,tc05
# description,Container resource usage under load
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,load_generator_cpu_seconds_per_second,"Not a substitution but a caveat: the load generator runs as a transient container, so this series exists only while a run is in flight and a window collected after the run ends is legitimately empty. It is collected so its consumption can be subtracted from the host figures rather than silently attributed to the system under test."
# EMPTY,load_generator_cpu_seconds_per_second,query succeeded but returned no samples — the target is likely down
series,unit,timestamp,iso8601,container,job,value
livekit_memory_usage_bytes,bytes,1786369503,2026-08-10T13:45:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,258633728
livekit_memory_usage_bytes,bytes,1786369518,2026-08-10T13:45:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251260928
livekit_memory_usage_bytes,bytes,1786369533,2026-08-10T13:45:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251932672
livekit_memory_usage_bytes,bytes,1786369548,2026-08-10T13:45:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251334656
livekit_memory_usage_bytes,bytes,1786369563,2026-08-10T13:46:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251342848
livekit_memory_usage_bytes,bytes,1786369578,2026-08-10T13:46:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251195392
livekit_memory_usage_bytes,bytes,1786369593,2026-08-10T13:46:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251625472
livekit_memory_usage_bytes,bytes,1786369608,2026-08-10T13:46:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251953152
livekit_memory_usage_bytes,bytes,1786369623,2026-08-10T13:47:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,250986496
livekit_memory_usage_bytes,bytes,1786369638,2026-08-10T13:47:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249880576
livekit_memory_usage_bytes,bytes,1786369653,2026-08-10T13:47:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,250355712
livekit_memory_usage_bytes,bytes,1786369668,2026-08-10T13:47:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249184256
livekit_memory_usage_bytes,bytes,1786369683,2026-08-10T13:48:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249495552
livekit_memory_usage_bytes,bytes,1786369698,2026-08-10T13:48:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249270272
livekit_memory_usage_bytes,bytes,1786369713,2026-08-10T13:48:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249466880
livekit_memory_usage_bytes,bytes,1786369728,2026-08-10T13:48:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249319424
livekit_memory_usage_bytes,bytes,1786369743,2026-08-10T13:49:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,249188352
livekit_memory_usage_bytes,bytes,1786369758,2026-08-10T13:49:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,250454016
valkey_memory_used_bytes,bytes,1786369173,2026-08-10T13:39:33.000Z,,valkey,1045664
valkey_memory_used_bytes,bytes,1786369188,2026-08-10T13:39:48.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369203,2026-08-10T13:40:03.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369218,2026-08-10T13:40:18.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369233,2026-08-10T13:40:33.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369248,2026-08-10T13:40:48.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369263,2026-08-10T13:41:03.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369278,2026-08-10T13:41:18.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369293,2026-08-10T13:41:33.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369308,2026-08-10T13:41:48.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369323,2026-08-10T13:42:03.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369338,2026-08-10T13:42:18.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369353,2026-08-10T13:42:33.000Z,,valkey,1218480
valkey_memory_used_bytes,bytes,1786369368,2026-08-10T13:42:48.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369383,2026-08-10T13:43:03.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369398,2026-08-10T13:43:18.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369413,2026-08-10T13:43:33.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369428,2026-08-10T13:43:48.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369443,2026-08-10T13:44:03.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369458,2026-08-10T13:44:18.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369473,2026-08-10T13:44:33.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369488,2026-08-10T13:44:48.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369503,2026-08-10T13:45:03.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369518,2026-08-10T13:45:18.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369533,2026-08-10T13:45:33.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369548,2026-08-10T13:45:48.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369563,2026-08-10T13:46:03.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369578,2026-08-10T13:46:18.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369593,2026-08-10T13:46:33.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369608,2026-08-10T13:46:48.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369623,2026-08-10T13:47:03.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369638,2026-08-10T13:47:18.000Z,,valkey,1313184
valkey_memory_used_bytes,bytes,1786369653,2026-08-10T13:47:33.000Z,,valkey,1384936
valkey_memory_used_bytes,bytes,1786369668,2026-08-10T13:47:48.000Z,,valkey,1384936
valkey_memory_used_bytes,bytes,1786369683,2026-08-10T13:48:03.000Z,,valkey,1384936
valkey_memory_used_bytes,bytes,1786369698,2026-08-10T13:48:18.000Z,,valkey,1759560
valkey_memory_used_bytes,bytes,1786369713,2026-08-10T13:48:33.000Z,,valkey,2122456
valkey_memory_used_bytes,bytes,1786369728,2026-08-10T13:48:48.000Z,,valkey,2127360
valkey_memory_used_bytes,bytes,1786369743,2026-08-10T13:49:03.000Z,,valkey,2127360
valkey_memory_used_bytes,bytes,1786369758,2026-08-10T13:49:18.000Z,,valkey,2127360
livekit_redis_memory_used_bytes,bytes,1786369173,2026-08-10T13:39:33.000Z,,livekit-redis,1614464
livekit_redis_memory_used_bytes,bytes,1786369188,2026-08-10T13:39:48.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369203,2026-08-10T13:40:03.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369218,2026-08-10T13:40:18.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369233,2026-08-10T13:40:33.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369248,2026-08-10T13:40:48.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369263,2026-08-10T13:41:03.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369278,2026-08-10T13:41:18.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369293,2026-08-10T13:41:33.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369308,2026-08-10T13:41:48.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369323,2026-08-10T13:42:03.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369338,2026-08-10T13:42:18.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369353,2026-08-10T13:42:33.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369368,2026-08-10T13:42:48.000Z,,livekit-redis,1713408
livekit_redis_memory_used_bytes,bytes,1786369383,2026-08-10T13:43:03.000Z,,livekit-redis,1853024
livekit_redis_memory_used_bytes,bytes,1786369398,2026-08-10T13:43:18.000Z,,livekit-redis,1852992
livekit_redis_memory_used_bytes,bytes,1786369413,2026-08-10T13:43:33.000Z,,livekit-redis,1852992
livekit_redis_memory_used_bytes,bytes,1786369428,2026-08-10T13:43:48.000Z,,livekit-redis,2018784
livekit_redis_memory_used_bytes,bytes,1786369443,2026-08-10T13:44:03.000Z,,livekit-redis,2011616
livekit_redis_memory_used_bytes,bytes,1786369458,2026-08-10T13:44:18.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369473,2026-08-10T13:44:33.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369488,2026-08-10T13:44:48.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369503,2026-08-10T13:45:03.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369518,2026-08-10T13:45:18.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369533,2026-08-10T13:45:33.000Z,,livekit-redis,2011616
livekit_redis_memory_used_bytes,bytes,1786369548,2026-08-10T13:45:48.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369563,2026-08-10T13:46:03.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369578,2026-08-10T13:46:18.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369593,2026-08-10T13:46:33.000Z,,livekit-redis,2011584
livekit_redis_memory_used_bytes,bytes,1786369608,2026-08-10T13:46:48.000Z,,livekit-redis,1951896
livekit_redis_memory_used_bytes,bytes,1786369623,2026-08-10T13:47:03.000Z,,livekit-redis,1926144
livekit_redis_memory_used_bytes,bytes,1786369638,2026-08-10T13:47:18.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369653,2026-08-10T13:47:33.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369668,2026-08-10T13:47:48.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369683,2026-08-10T13:48:03.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369698,2026-08-10T13:48:18.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369713,2026-08-10T13:48:33.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369728,2026-08-10T13:48:48.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369743,2026-08-10T13:49:03.000Z,,livekit-redis,1922984
livekit_redis_memory_used_bytes,bytes,1786369758,2026-08-10T13:49:18.000Z,,livekit-redis,1922984
coturn_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00015215188031677648
coturn_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.000296092442384447
coturn_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0002982548336946286
coturn_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003183447799231136
coturn_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003208694672823518
coturn_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00033411733082454163
coturn_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003817043288864689
coturn_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003983914791870448
coturn_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00042928250048905587
coturn_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00039588232684030706
coturn_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0004051948630060762
coturn_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003954863461972469
coturn_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0004214075662767814
coturn_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00040754918543576944
coturn_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00037955125621389206
coturn_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003367452533069381
coturn_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0010404196727281003
coturn_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0010333782432961017
coturn_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0010529078450320652
coturn_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003569292558880668
coturn_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00035749705365680065
coturn_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003560604379756386
coturn_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003564771773882675
coturn_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00034566551377886883
coturn_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.000574615677236009
coturn_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0005724205032948569
coturn_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0005641383898868932
coturn_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003547681061086908
coturn_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0004118508980307703
coturn_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0005281335316183158
coturn_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.000511561479869424
coturn_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0004543517819892591
coturn_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.000363593284592472
coturn_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00039159340902062984
coturn_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0004018126223630085
coturn_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-coturn-1,integrations/cadvisor,0.00036263175413291966
coturn_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-coturn-1,integrations/cadvisor,0.000364858569051581
coturn_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003792806277498076
coturn_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-coturn-1,integrations/cadvisor,0.0003853980565601989
coturn_memory_usage_bytes,bytes,1786369173,2026-08-10T13:39:33.000Z,smiski-test-coturn-1,integrations/cadvisor,8593408
coturn_memory_usage_bytes,bytes,1786369188,2026-08-10T13:39:48.000Z,smiski-test-coturn-1,integrations/cadvisor,8605696
coturn_memory_usage_bytes,bytes,1786369203,2026-08-10T13:40:03.000Z,smiski-test-coturn-1,integrations/cadvisor,8613888
coturn_memory_usage_bytes,bytes,1786369218,2026-08-10T13:40:18.000Z,smiski-test-coturn-1,integrations/cadvisor,8626176
coturn_memory_usage_bytes,bytes,1786369233,2026-08-10T13:40:33.000Z,smiski-test-coturn-1,integrations/cadvisor,8630272
coturn_memory_usage_bytes,bytes,1786369248,2026-08-10T13:40:48.000Z,smiski-test-coturn-1,integrations/cadvisor,8630272
coturn_memory_usage_bytes,bytes,1786369263,2026-08-10T13:41:03.000Z,smiski-test-coturn-1,integrations/cadvisor,8634368
coturn_memory_usage_bytes,bytes,1786369278,2026-08-10T13:41:18.000Z,smiski-test-coturn-1,integrations/cadvisor,8638464
coturn_memory_usage_bytes,bytes,1786369293,2026-08-10T13:41:33.000Z,smiski-test-coturn-1,integrations/cadvisor,8634368
coturn_memory_usage_bytes,bytes,1786369308,2026-08-10T13:41:48.000Z,smiski-test-coturn-1,integrations/cadvisor,8638464
coturn_memory_usage_bytes,bytes,1786369323,2026-08-10T13:42:03.000Z,smiski-test-coturn-1,integrations/cadvisor,8638464
coturn_memory_usage_bytes,bytes,1786369338,2026-08-10T13:42:18.000Z,smiski-test-coturn-1,integrations/cadvisor,8642560
